id,Age
78264,9.672751583895636
78265,6.079480496527786
78266,10.130130206715714
78267,7.257409650847355
78268,4.921602644600183
78269,12.191319787759712
78270,7.234066125668347
78271,11.080728886794557
78272,10.411458130470137
78273,10.231458801598727
78274,8.327155575720617
78275,7.99176709320431
78276,14.622603779819487
78277,8.052934204213784
78278,8.962263137406692
78279,11.23469368769917
78280,10.956967083698949
78281,7.736781993333227
78282,8.82127896607112
78283,12.667525642503204
78284,6.185566132641175
78285,10.301159808598428
78286,10.940422708160808
78287,10.823569894573858
78288,10.771058391832259
78289,9.574709633374354
78290,8.552843746057595
78291,8.201949972914562
78292,9.341202403570241
78293,10.978490455467306
78294,11.425024489917881
78295,8.857570982752442
78296,12.832522161919925
78297,11.648850320761984
78298,6.861433790399936
78299,9.846279508082382
78300,8.809237049698897
78301,13.011229579267297
78302,11.079530681198376
78303,7.989737300355681
78304,11.227563907286289
78305,10.853044504943828
78306,8.13419401837653
78307,10.298008828201493
78308,9.216553150221781
78309,8.533117694303382
78310,10.24316091860698
78311,13.20667837286805
78312,10.733824305561843
78313,7.896970008866666
78314,9.11512320569781
78315,10.271389519464677
78316,13.166054390077209
78317,11.060770351962027
78318,9.80259037419464
78319,13.342617488125711
78320,7.07566777809127
78321,7.984257989531931
78322,12.226711540364882
78323,7.339145626495251
78324,15.80518398895161
78325,9.835204151987831
78326,7.395079801750244
78327,13.189679064616676
78328,6.997905111989566
78329,11.665198761657656
78330,6.911965729502203
78331,7.634990385491824
78332,11.250751858453604
78333,11.04602261088342
78334,9.860011581476677
78335,11.266218336699165
78336,10.27875631373606
78337,8.437471659714298
78338,11.701549958068684
78339,6.889940670583276
78340,13.104989039593864
78341,9.398400070413713
78342,7.512074285731019
78343,11.483616376753297
78344,8.721343813491282
78345,12.09610052395281
78346,6.817292136211083
78347,8.267952900042939
78348,12.908715179801037
78349,13.795540416291116
78350,10.049199967338307
78351,4.853050236279545
78352,7.0931454224233015
78353,11.348209505030736
78354,11.341130415980501
78355,10.007598502187962
78356,8.760714593446922
78357,9.21598724944897
78358,8.708837861636106
78359,9.11231978080058
78360,11.665500298901877
78361,12.51399485429731
78362,11.153112881969832
78363,8.601794938995068
78364,12.416874750119378
78365,7.316343144475962
78366,8.035004932517165
78367,9.005933281763994
78368,9.163241211334496
78369,9.666741014419452
78370,10.605291017690643
78371,10.227771016866724
78372,7.446263974273666
78373,8.522842864234903
78374,15.28912641248555
78375,8.717571500265318
78376,8.609639992076877
78377,8.910001595116718
78378,10.938118964408012
78379,8.963450576919353
78380,7.470594302533521
78381,8.55566640164352
78382,10.646380471806701
78383,10.11010555549898
78384,11.710359108596203
78385,11.10626648925621
78386,10.599715297280605
78387,8.4969685930804
78388,10.068714109039028
78389,9.35556520561223
78390,10.846817503762523
78391,9.734850272381184
78392,6.801125984746171
78393,5.844483724468346
78394,11.068897104490885
78395,11.584058802329395
78396,7.70085191205475
78397,10.026214851858231
78398,9.913478630419915
78399,7.783122598155183
78400,5.437274153922405
78401,8.319988756077889
78402,12.473254261894846
78403,9.511326520244328
78404,11.121280765521742
78405,10.304155585800487
78406,10.613874051469631
78407,9.275290733522073
78408,10.016405253536297
78409,13.08920723054433
78410,7.720695548385675
78411,9.060340462750352
78412,10.453236264224177
78413,10.7840540170996
78414,7.49624989613772
78415,10.821146086182772
78416,5.5061113276782345
78417,6.542410964189054
78418,7.868000068810845
78419,8.298065111167464
78420,7.215333068184132
78421,10.778129402527206
78422,8.757747363244532
78423,9.153602654245145
78424,9.925334987061731
78425,11.368839363231672
78426,9.361665110755673
78427,9.032024633696327
78428,6.504842827414828
78429,11.33878522843349
78430,10.598447325268394
78431,9.463683343664318
78432,4.693503905484538
78433,10.88365491663272
78434,11.547670245958667
78435,7.698278492169587
78436,8.69505169080653
78437,9.287246716204892
78438,10.010745390880789
78439,6.966744545893553
78440,7.762670959310299
78441,10.699836372206313
78442,10.137329588068116
78443,10.21132508122917
78444,10.630683613150744
78445,14.127036434236148
78446,9.431126312062215
78447,12.313017381485079
78448,11.613468288451473
78449,9.640361964962803
78450,10.73713038490812
78451,7.164606387663435
78452,11.70821241060563
78453,12.500492163146209
78454,9.569701533919012
78455,6.578040345906679
78456,7.709155427504616
78457,10.927274517851735
78458,8.279599246363386
78459,6.708249833887159
78460,15.171075057518534
78461,11.470747083982983
78462,7.794379709775499
78463,5.3990004164679615
78464,12.250722560239435
78465,9.71623908349796
78466,10.229103123551521
78467,7.695110014351143
78468,10.821098645382568
78469,11.717945824827813
78470,8.506454608418775
78471,7.340488035655521
78472,8.564088305317583
78473,10.720223894716899
78474,6.007354856480628
78475,10.392826611885658
78476,7.820093448019114
78477,11.70549390286793
78478,9.947582462337333
78479,12.394079360627229
78480,9.645647921144914
78481,12.209966163240807
78482,12.96833290547615
78483,11.940793685499935
78484,10.768896769547727
78485,12.33248301005582
78486,5.553215173203192
78487,12.293900835746337
78488,5.205019312725966
78489,6.721288428055097
78490,11.168275363723343
78491,10.14413035336743
78492,10.81385387278307
78493,11.355327860900461
78494,10.054437143874846
78495,9.429566072336371
78496,12.620941951280093
78497,8.899350765818465
78498,12.240486882366794
78499,10.589549927318398
78500,10.730937546187903
78501,8.813417040894269
78502,10.443567541686473
78503,10.062896404465137
78504,7.8657272249637264
78505,11.607949928034195
78506,6.883539036439204
78507,11.778159856780304
78508,10.700144359484321
78509,15.482605386072978
78510,10.558558921880312
78511,10.29910939328135
78512,12.43646058815025
78513,9.005917879989918
78514,9.167031121933306
78515,12.844059819881071
78516,10.674836453282506
78517,12.879503635466792
78518,11.994210528396707
78519,12.13750798833511
78520,13.083016890647711
78521,10.868410235228545
78522,5.0223420431049695
78523,10.26977506421872
78524,8.563806900169961
78525,9.781370400145999
78526,9.244466742667445
78527,6.648462296314662
78528,9.309374453006615
78529,10.81174038173726
78530,10.571581376684618
78531,9.0138572506863
78532,11.294084048235037
78533,10.536392779603144
78534,6.573933905706896
78535,8.145497678119995
78536,11.208514212778663
78537,9.97151645450333
78538,8.467486393899396
78539,10.865821279766141
78540,9.039742937238502
78541,8.39136321381953
78542,10.54410784301184
78543,10.10634563696302
78544,12.174428335774596
78545,12.818807772170846
78546,9.358455478875449
78547,11.712853351916996
78548,11.388778568131723
78549,10.148704648057079
78550,9.444016578266059
78551,8.427503928189061
78552,9.457533156995883
78553,10.68906309771387
78554,10.428247351912077
78555,8.250602444585432
78556,7.853840506218763
78557,10.60615292099066
78558,9.561859481948055
78559,9.415372380469435
78560,11.284562851682836
78561,15.435228615233683
78562,13.798439906457087
78563,9.28417704638533
78564,10.714279438120165
78565,6.794841883063284
78566,9.954496489222064
78567,11.320673651440796
78568,6.255157484045753
78569,7.946728786222683
78570,6.861699127544956
78571,9.268412292370323
78572,10.33915790336879
78573,9.606780218070217
78574,7.989113943377233
78575,9.995435204175333
78576,7.728115985998649
78577,9.596496312007172
78578,10.547228531462295
78579,11.223459455004509
78580,11.63679683911015
78581,6.9868122167385005
78582,6.6983515994621605
78583,11.093008825085793
78584,12.7307124940078
78585,5.64329108990887
78586,10.0343373563713
78587,10.432298277733459
78588,13.442269621643659
78589,10.431851268018821
78590,9.34425340192498
78591,11.246395358094809
78592,12.19943374194356
78593,9.369894942756419
78594,9.302751086801589
78595,11.585092791063364
78596,11.295859948089102
78597,9.126031405435164
78598,12.82485646159358
78599,12.405199045291695
78600,11.48385095651604
78601,8.243054724817949
78602,6.779027946831028
78603,10.890979708124252
78604,12.40958736568335
78605,7.047701797820576
78606,7.901694628706206
78607,8.721806140560187
78608,6.29420315337
78609,13.51667271013999
78610,11.954145546142703
78611,10.433671162051887
78612,10.746711376124757
78613,8.536648957346575
78614,7.465006897435057
78615,10.417846919589302
78616,9.825994287486969
78617,10.59143690154869
78618,8.52650872753239
78619,13.711684169257651
78620,12.75089135030907
78621,8.314909015029363
78622,9.392017395850917
78623,5.456134457328284
78624,8.920685706003791
78625,9.036724941531782
78626,9.097939476089334
78627,10.941020574237662
78628,9.435740055003738
78629,5.156729321264422
78630,10.461656446672077
78631,13.068580510914003
78632,11.523837741349729
78633,9.583549681698878
78634,8.893850855942208
78635,8.24609875604493
78636,10.46967249240131
78637,10.921597874030649
78638,5.484980333797681
78639,6.742792373314038
78640,11.662493594137866
78641,10.552390248361426
78642,7.724309051473493
78643,10.915419885359832
78644,7.5000464618771
78645,11.715724800517624
78646,10.311177946033606
78647,11.243487629690941
78648,9.78069467191017
78649,8.595791524008746
78650,8.005847607071221
78651,8.914575603060973
78652,11.45601193469608
78653,7.815354110113995
78654,10.206259126209705
78655,10.868299554096334
78656,7.8981543029489725
78657,9.175908814915516
78658,12.556360257990484
78659,10.002890374072717
78660,6.945070398297604
78661,14.79993182570017
78662,8.182108708608949
78663,7.6822973806935995
78664,10.100751955431146
78665,11.135704583869188
78666,11.439974684734857
78667,9.399349327627757
78668,8.768494212494883
78669,9.07353926036808
78670,4.975528339312462
78671,8.49798026843645
78672,6.49302213507912
78673,8.278921153726596
78674,9.894481085755753
78675,10.600760117292584
78676,10.507392101702216
78677,10.649807765033867
78678,12.17295632241219
78679,9.146607714582835
78680,11.658603540459168
78681,11.81258291207445
78682,7.366958202173512
78683,10.694554828439617
78684,10.019135898266704
78685,11.059074760933672
78686,7.026777381005267
78687,11.318985346073799
78688,10.025029096862696
78689,8.320495577532203
78690,12.014064552932728
78691,8.255202728491524
78692,9.099336007577843
78693,7.034690744231847
78694,7.956378038047271
78695,8.038515411810156
78696,6.9175715818551815
78697,9.931208399554837
78698,12.047076964566351
78699,10.755429426357722
78700,8.661561781329922
78701,6.60007816611369
78702,7.176620965598493
78703,10.375730059385706
78704,9.477923582848005
78705,11.856396525538324
78706,11.010666947514412
78707,13.458243333499546
78708,12.836046471089091
78709,12.044338382981413
78710,11.37116342602538
78711,11.657689199905702
78712,12.02505216316735
78713,6.300468155864601
78714,7.548903180622841
78715,11.336144481740059
78716,10.39017101509774
78717,8.876169109321904
78718,9.613089913512724
78719,12.604946217346187
78720,11.62238797608192
78721,14.223728485074401
78722,6.4792995509618585
78723,11.755087043087498
78724,5.440383073114237
78725,9.807963090408059
78726,10.264774840733562
78727,10.366068615434052
78728,5.7777421528590125
78729,9.861493946929151
78730,8.280679120796087
78731,10.365728851990495
78732,7.727838808151237
78733,10.055033740925548
78734,11.112717196453799
78735,12.587127551132244
78736,11.983633170553194
78737,12.45417067435909
78738,12.3270109255862
78739,6.82495853496392
78740,10.939821505982202
78741,12.838574555384653
78742,12.605869337227105
78743,9.158882431922205
78744,10.535152467599337
78745,11.293011461138272
78746,11.381190305258217
78747,5.458005100898562
78748,13.0534898274047
78749,9.31166459183342
78750,4.8274572214048135
78751,9.716735953433865
78752,10.436984377127176
78753,11.274505323023195
78754,11.643707309680092
78755,18.31442372222532
78756,7.764355808754438
78757,11.881971881576776
78758,13.206918094286198
78759,9.324924593912993
78760,9.683517685141712
78761,7.111141295363379
78762,4.773470270507671
78763,7.576147323854958
78764,9.286643586341633
78765,11.831305460486163
78766,10.397799345175082
78767,10.238763963575632
78768,7.998885528011469
78769,7.199040263192205
78770,8.529605718897868
78771,10.249385119534395
78772,12.271738201008501
78773,4.939263580834529
78774,8.287325694783606
78775,8.957037990338963
78776,7.134398622094147
78777,8.486259650827655
78778,9.110535931777267
78779,8.879113783663229
78780,9.681539444524534
78781,7.693623154244039
78782,10.1751984524167
78783,10.231194919450234
78784,12.612812349863633
78785,12.755316877660889
78786,6.055565455886115
78787,7.8853081999144745
78788,9.714703023141642
78789,13.431160739332332
78790,9.844947356868317
78791,8.850996843391535
78792,11.618087843818895
78793,11.4317128480862
78794,9.866908018890136
78795,4.819687230309454
78796,7.93072250159788
78797,7.497242765762967
78798,7.044831839689589
78799,5.664442079260715
78800,14.888621499172595
78801,8.36439231637423
78802,8.765986324116122
78803,7.10772168600711
78804,11.254681011152147
78805,5.452055875350681
78806,14.728902657544966
78807,10.890308634396298
78808,8.611469819494523
78809,7.474621412805272
78810,5.000021130960768
78811,10.920472941288079
78812,4.586947796884494
78813,7.5535687389531105
78814,10.629515112732719
78815,9.563265492599067
78816,6.777504605307998
78817,7.050397226214664
78818,8.752190713538692
78819,11.245954030573522
78820,9.940141015427335
78821,5.625628172174651
78822,15.06148282257334
78823,11.043476776341429
78824,5.387780473427838
78825,8.301947213781308
78826,11.677555165842852
78827,10.366511301706478
78828,11.873542296484272
78829,9.3375158589143
78830,6.819903261731137
78831,12.523549379565862
78832,7.973390191625162
78833,10.608063096912703
78834,6.558557424257964
78835,9.938316266914127
78836,10.282655151775877
78837,13.131480256205721
78838,8.723356631812317
78839,11.581146293470619
78840,10.504145753882002
78841,8.83624495679968
78842,11.226301932836858
78843,10.13325477667277
78844,11.592880699889912
78845,9.859590485143286
78846,11.297718681823183
78847,11.55370133497959
78848,10.3474859976886
78849,9.582030695957327
78850,8.273408618770862
78851,7.045485356283131
78852,10.486408163104196
78853,10.43770455206393
78854,8.2404498796297
78855,13.82004499425363
78856,6.878060252651313
78857,9.209759865809199
78858,10.235284524422141
78859,6.793385361196852
78860,13.641937081966956
78861,9.830076757915187
78862,11.183890481654
78863,14.801832319995194
78864,11.425977163806728
78865,9.965649057540034
78866,10.127693443928411
78867,5.783167819005238
78868,11.841089361442876
78869,8.691924548933603
78870,8.349177361719615
78871,7.809620715945603
78872,11.886618350965822
78873,6.463588156347379
78874,10.495759371294104
78875,7.410927149175059
78876,11.782276272344564
78877,11.710988213699357
78878,11.504542142821624
78879,13.507903774130732
78880,12.875268004709842
78881,6.640341417406322
78882,11.483429110824698
78883,8.427907158509596
78884,9.975933605209509
78885,10.63797706912327
78886,10.042604181672099
78887,12.351465777093452
78888,6.87488853239744
78889,9.406696547028966
78890,9.90088113101629
78891,10.625326814786916
78892,5.778996338932174
78893,12.121464146768046
78894,12.762980192502585
78895,14.166587365698765
78896,5.927035712801822
78897,8.113001855056982
78898,6.711139349905097
78899,6.167578412891335
78900,8.109245801558286
78901,12.974233447862135
78902,10.954039457996455
78903,9.568050543875662
78904,11.250678686443596
78905,6.402766248085966
78906,8.077138107944267
78907,10.175268780425984
78908,9.585474929644896
78909,7.074790490668246
78910,7.195185530680334
78911,5.945297686955186
78912,8.153804991292228
78913,10.920640555666921
78914,10.359511139824086
78915,5.2936367568434495
78916,9.93464009962188
78917,7.586164754335428
78918,10.38048905020388
78919,10.651227574462322
78920,10.952519715156754
78921,6.790132631230458
78922,6.825301772147939
78923,10.4656386971808
78924,10.176298543786254
78925,6.789981005171036
78926,11.535430698828787
78927,10.708457639453165
78928,12.53478176301653
78929,16.00563173088236
78930,8.640751510756164
78931,10.127442493713048
78932,6.957397053032626
78933,7.065267491693028
78934,8.016607003378777
78935,11.49088422813827
78936,6.662866981147777
78937,8.15043410704972
78938,7.845920984808836
78939,13.199310871924876
78940,15.948478501833097
78941,14.515445534300145
78942,10.122304972545212
78943,8.409661478982509
78944,5.7214560729288095
78945,10.806459708499226
78946,10.427447273090127
78947,9.269336491519601
78948,12.36555125875679
78949,9.022331448909625
78950,8.360806562344624
78951,6.854039997729883
78952,10.957744065047955
78953,13.090711484513529
78954,9.380863707746869
78955,11.730566973596067
78956,11.39861642008444
78957,12.413677336800673
78958,7.4297305121726644
78959,11.850476906102518
78960,6.748315222571165
78961,13.555132076393324
78962,13.020307439694857
78963,8.988212418992529
78964,8.974997556082446
78965,7.122960686041463
78966,9.592698363941741
78967,11.629125574955982
78968,5.291899932364563
78969,9.079793629003799
78970,9.94834635093021
78971,10.603297784524868
78972,5.5445735794152196
78973,10.938873679790294
78974,13.150227594895851
78975,11.312076261951592
78976,11.679334731082502
78977,16.01619881630985
78978,10.705196928397648
78979,14.686028521155015
78980,11.411751093074752
78981,10.324410747294232
78982,11.036010645191324
78983,12.248885422683076
78984,9.70656500320247
78985,7.23821705812814
78986,9.114881651811313
78987,6.219358851484734
78988,6.364917517850053
78989,9.340791080900761
78990,10.308522114494938
78991,9.715757171481936
78992,11.008081671914535
78993,10.548919129792573
78994,5.427267004297869
78995,9.747929350183602
78996,6.238944975082017
78997,10.188444039731145
78998,11.244577663768894
78999,5.320093224462209
79000,11.640828808913717
79001,6.957605882549835
79002,12.392921328565029
79003,10.483347331218205
79004,11.21620993880913
79005,8.084332823396261
79006,13.74514571966768
79007,12.026668620332185
79008,8.208119598474525
79009,10.63794114530637
79010,6.692127565573319
79011,6.164044455975141
79012,11.233749393708338
79013,7.409994623078676
79014,8.137386235823413
79015,9.47392526237872
79016,12.111680091002722
79017,11.594415175192895
79018,9.713046569099205
79019,12.130836445432092
79020,9.1329663030114
79021,11.861838075491976
79022,9.514890720745303
79023,11.254898461894964
79024,9.286767427100028
79025,9.746266546023431
79026,10.740127477251892
79027,10.891728399798263
79028,8.142803853034541
79029,9.427876564139815
79030,11.449611040894158
79031,10.419870329749475
79032,8.708592887276101
79033,12.6402214566097
79034,8.603893312987942
79035,7.340495233867782
79036,11.84353204063127
79037,8.35585719021648
79038,13.80797445228206
79039,8.77981106794368
79040,6.794703110109388
79041,6.493380233964667
79042,11.094266966292583
79043,10.606809965341604
79044,11.23533915729399
79045,9.95319223770271
79046,8.857890657366017
79047,11.342933972511993
79048,11.539036650454069
79049,11.563469614539262
79050,6.1200828067674875
79051,11.481665319371245
79052,9.76565724988493
79053,10.22207323362802
79054,7.416841995699064
79055,11.90651842119512
79056,9.420684763683646
79057,11.083693460634853
79058,12.37107449807722
79059,10.498376299863837
79060,11.2763772814592
79061,10.529650872097431
79062,11.218676220244124
79063,7.492226167545857
79064,12.211834354321647
79065,10.215463244652256
79066,14.05518489734939
79067,10.214561453770663
79068,7.262429626430416
79069,11.182882717944
79070,12.859171676547403
79071,9.564107022132292
79072,10.307530762821832
79073,11.05196692616558
79074,6.675727506636741
79075,10.60977559066762
79076,8.174555817482238
79077,13.470088881591176
79078,10.692982306911441
79079,6.9638084444505575
79080,10.34064571680252
79081,9.205792594478428
79082,6.5135216880661115
79083,7.700676214485543
79084,8.22688100254898
79085,12.209959065977273
79086,12.430295807643152
79087,9.25908118676324
79088,7.432161408503716
79089,7.711982331372615
79090,10.803622540723861
79091,10.601394712830157
79092,7.260390378720038
79093,6.156941462726667
79094,11.988805279338925
79095,10.763915001195432
79096,9.686830873823217
79097,11.06733672240389
79098,9.912495555645247
79099,13.318334794478574
79100,10.330845093490398
79101,10.053433457128541
79102,12.310171651092286
79103,9.485205039047282
79104,6.363218635882056
79105,8.394468532186686
79106,10.064526204492708
79107,9.384942996064773
79108,10.179603048258333
79109,10.208331472387425
79110,9.720245729351898
79111,14.63258577627007
79112,12.297499300992031
79113,12.55327967494137
79114,10.576349507185729
79115,12.633087458592883
79116,9.39400656921151
79117,9.410341343099436
79118,6.218651031352806
79119,12.294908798759305
79120,4.700537423431626
79121,12.364834306355066
79122,13.570835485155083
79123,10.235748870889193
79124,8.433530263818248
79125,12.747424953310452
79126,10.46275582122154
79127,11.310597901937513
79128,8.154949587395064
79129,10.904097652915809
79130,9.455216039079481
79131,12.714361913575916
79132,10.710843261936457
79133,10.919695666176143
79134,8.957067715497661
79135,10.973624025441474
79136,12.767475968384343
79137,10.52195334357074
79138,12.19807761498322
79139,7.684507287515826
79140,9.820184485804118
79141,11.108128073856799
79142,6.514837467232594
79143,9.452526402025786
79144,8.422923869289578
79145,5.4301488073010304
79146,12.606844137297996
79147,6.513088473954639
79148,9.971586906879327
79149,11.70638905729309
79150,12.660795742294306
79151,10.45518380577785
79152,6.20175887276223
79153,13.504803757665899
79154,12.286092604836616
79155,11.263029588384022
79156,8.21594553236486
79157,6.605855210353266
79158,11.746584987303159
79159,14.742172504817693
79160,10.674622904035756
79161,5.323485491163932
79162,10.198275433168448
79163,12.091891417589396
79164,11.522145722570377
79165,8.407444692741992
79166,7.721685899565905
79167,12.116686552570629
79168,8.052836988676386
79169,7.842622787908874
79170,8.300900766666492
79171,11.048232419216085
79172,8.094119239942682
79173,13.122714649131119
79174,6.798408521955703
79175,9.049920221116373
79176,8.526752968435929
79177,6.52583701484002
79178,7.066563655135785
79179,9.105404355087092
79180,9.852901134982499
79181,10.350875104662398
79182,10.332411939563132
79183,10.895636760723239
79184,9.208049810961896
79185,12.846503883670403
79186,11.913759732196809
79187,7.315702015888181
79188,10.654736868499864
79189,9.430185866716478
79190,11.245417465716773
79191,6.516766941442997
79192,9.228517562851616
79193,8.386438594733674
79194,12.922664039108238
79195,10.018397168389898
79196,7.399480017544313
79197,10.906821003705124
79198,5.361951716111201
79199,9.635153311546652
79200,14.163801323616035
79201,11.189914331759717
79202,7.231909076561898
79203,5.85459448357746
79204,10.135065992598413
79205,6.378862300709136
79206,9.14402897509833
79207,12.288759236084307
79208,11.230243071959896
79209,10.33705414441093
79210,5.575548873696339
79211,11.730157006034094
79212,9.474111948632263
79213,6.871794873273556
79214,7.949130356456589
79215,7.362694905229587
79216,10.271563137647968
79217,7.723251993475657
79218,13.581825299195444
79219,9.889465024553203
79220,8.55144671162846
79221,12.006676550984018
79222,12.758693574490275
79223,6.728302436094429
79224,5.831140935340004
79225,9.669683136294893
79226,10.655847539712967
79227,10.420743003310681
79228,9.970151846520729
79229,13.83868041887833
79230,12.500250167875134
79231,15.25973674512538
79232,12.663327446363615
79233,11.550684778668812
79234,14.439792027273525
79235,9.2394608742876
79236,11.215108251153595
79237,9.174647493635845
79238,9.208971036380866
79239,9.72629412438398
79240,11.71754394595869
79241,8.784790386791002
79242,7.358392127971365
79243,9.755765611603412
79244,12.026014462528
79245,6.710583485541896
79246,10.08749084621481
79247,9.3848991496804
79248,11.000140603081718
79249,12.83908480005699
79250,8.920595543679237
79251,9.945840678951662
79252,12.52960577578141
79253,8.280522980307556
79254,5.764032622847389
79255,9.692514199393962
79256,9.1067163205839
79257,12.976038515530668
79258,8.97417793033223
79259,7.064291639833789
79260,10.429642901373157
79261,6.433552788733645
79262,11.047224586155219
79263,11.22877236285326
79264,9.789915487634502
79265,5.663442315840494
79266,12.137884298892859
79267,9.742653330601229
79268,11.974693430160904
79269,9.890540891407351
79270,8.772341999704034
79271,7.066560338109123
79272,7.486765056906484
79273,10.067387243584532
79274,13.250477884632645
79275,12.357930677159123
79276,8.599081566407104
79277,9.920896280853661
79278,12.268644961980506
79279,9.512267908237357
79280,9.456086703209515
79281,7.874046978810227
79282,9.780069506195526
79283,11.177133012513426
79284,4.921862379692477
79285,12.14360902014836
79286,6.458519412024049
79287,9.502931288295905
79288,9.496604610671891
79289,9.127871688041651
79290,14.952014425543643
79291,11.845208617904479
79292,6.984106563148876
79293,6.061748074281123
79294,8.400765295625616
79295,10.264386016911244
79296,8.420155028352628
79297,11.593943683938704
79298,4.552880927739693
79299,8.14302495926829
79300,5.707380407734859
79301,9.988640647131337
79302,10.346673018738045
79303,5.91662209129632
79304,11.063089434421755
79305,11.20899192591741
79306,12.06924550254445
79307,6.343244998192397
79308,10.527437971070633
79309,8.267307952172281
79310,12.135422496122468
79311,12.921147505706733
79312,9.763522473555724
79313,9.3355751146756
79314,9.992031372274425
79315,5.903814234241387
79316,9.236252464890368
79317,11.062504174693792
79318,8.00986789597194
79319,6.901932293857284
79320,10.790851378130952
79321,9.061722762339485
79322,10.218650668539748
79323,10.012825915485895
79324,10.398055868505253
79325,10.324954899131065
79326,10.02602103803924
79327,7.2391086489763286
79328,9.85092085522005
79329,5.28444265313499
79330,9.480914965212001
79331,6.962304746808826
79332,10.549170798011986
79333,8.998959779022574
79334,14.652621008339091
79335,15.190818744847075
79336,7.82995014339983
79337,10.435793478791851
79338,12.644018083015817
79339,10.941863300636275
79340,9.956829223737031
79341,11.51478672809596
79342,12.428928993231665
79343,14.124238115185149
79344,7.610950128893339
79345,7.936983422615328
79346,12.387636056125377
79347,11.631196155117877
79348,10.951382168949277
79349,6.235106675702447
79350,11.143739243150785
79351,12.82809981047259
79352,12.83282907566295
79353,9.690381873385267
79354,9.150050379050521
79355,8.363791405327843
79356,13.584841002581465
79357,11.690435667817935
79358,9.174307911677673
79359,12.853775601421475
79360,10.516887801849437
79361,7.063234033833647
79362,7.033131775293171
79363,10.75769224093895
79364,8.684352454405289
79365,12.060379682688978
79366,6.758313001538582
79367,10.003146170451577
79368,9.157073245051432
79369,9.766422201961124
79370,8.194882580455793
79371,6.034295142761293
79372,9.172951143142514
79373,12.208343138695552
79374,10.70437017651834
79375,9.139591806377238
79376,6.703586020814946
79377,8.619085379194916
79378,7.145374589575834
79379,7.198398987748995
79380,8.82768975514076
79381,11.872486732862907
79382,8.269968268946315
79383,9.131933338243709
79384,11.674338785629185
79385,8.547038001354789
79386,11.496617261260543
79387,11.964420019710522
79388,10.711887205763102
79389,6.757977976329504
79390,7.311080371149415
79391,10.746702368067023
79392,10.842749625581584
79393,9.536029163047232
79394,9.573752964735066
79395,7.154460591450119
79396,6.827359872531214
79397,11.625920878244848
79398,14.83520834804018
79399,9.964729605290087
79400,8.52212780629892
79401,8.779116793692443
79402,7.848642505562358
79403,8.279515467160634
79404,7.904277342848708
79405,10.67889651420619
79406,13.11168484269136
79407,12.088677189053486
79408,12.276189738691535
79409,11.238573962255629
79410,9.044742846958938
79411,8.934019117350056
79412,10.664635971905778
79413,6.6255839837641926
79414,9.04250856066027
79415,5.443131945731327
79416,13.407310751225078
79417,6.5300483859274525
79418,10.573416689643626
79419,10.172662014209166
79420,12.920236040160617
79421,11.2510319205674
79422,10.941447453077718
79423,12.602817118269114
79424,10.518058836868914
79425,10.73615897763608
79426,10.743711711452214
79427,8.972468316009557
79428,10.386060558894464
79429,9.198679457203877
79430,8.369092927057642
79431,10.280461899708326
79432,7.303573227299244
79433,9.030904332801779
79434,12.947490318304391
79435,11.923718197132189
79436,8.800359504449672
79437,10.670138678308405
79438,10.177467474435975
79439,8.284846340455474
79440,10.228090580433065
79441,7.15356948873004
79442,9.689792217756429
79443,4.166427881058542
79444,8.61127062710848
79445,8.349308380324437
79446,11.636411041464918
79447,11.43466350770702
79448,9.339390321207397
79449,7.645465647815673
79450,8.657702054087299
79451,11.828319168289317
79452,6.960942313290195
79453,12.419059577454018
79454,12.449036099890936
79455,10.109323378453176
79456,8.593988245976456
79457,11.135670951496074
79458,8.596014403087395
79459,9.094237114954808
79460,9.414429184927975
79461,10.226133331084057
79462,10.550994040835839
79463,8.316150838673071
79464,10.920362653485526
79465,10.053393619234154
79466,12.571037751043585
79467,7.701823026391034
79468,10.416470591911935
79469,9.662128953226357
79470,9.300343904149008
79471,7.797910065838659
79472,8.970343292926211
79473,13.775547265666113
79474,13.73317088725335
79475,13.04973641530111
79476,12.456134606066016
79477,10.066126713633745
79478,14.37749934237264
79479,8.750010081048696
79480,12.004125489613058
79481,9.349558915787043
79482,9.62803022813387
79483,12.240999180693894
79484,8.592299397791308
79485,7.790788823982936
79486,14.322599460643696
79487,13.217395722819875
79488,6.831683649674535
79489,10.03613845228723
79490,9.816811919321232
79491,11.750689255765348
79492,11.493491454002978
79493,7.0911949248479855
79494,11.450900909100397
79495,6.670285789744737
79496,9.95626598065719
79497,7.873720267301294
79498,11.518364500810932
79499,11.812009678628097
79500,7.305473029509884
79501,11.489339927127164
79502,9.20333046170095
79503,7.1079683453767
79504,10.441904257637216
79505,8.175226051433373
79506,13.88336682356862
79507,9.341278501002703
79508,11.070542706431706
79509,11.534567784572355
79510,13.211370956673806
79511,10.07105098450994
79512,8.235481495430493
79513,11.93786411578874
79514,10.955850620579335
79515,11.35389955355033
79516,7.357433402836954
79517,12.846007283946436
79518,11.891900681134262
79519,13.477873434682605
79520,6.2774171293173096
79521,6.885082029891592
79522,11.862324976503459
79523,8.761441426736877
79524,6.246343000636163
79525,10.89571727556141
79526,10.840648896897683
79527,9.377788323339892
79528,10.58760602673488
79529,8.928786855688667
79530,10.61621418359095
79531,7.822058438641558
79532,10.310210622878646
79533,10.800939691793996
