id,Age
80500,9.542483
80501,9.856496
80502,5.1963167
80503,9.733332
80504,7.073993
80505,10.06831
80506,5.5191603
80507,9.814583
80508,9.82634
80509,7.2945704
80510,10.444334
80511,10.071871
80512,9.985031
80513,9.874519
80514,10.006196
80515,10.281273
80516,9.88222
80517,10.13452
80518,9.427842
80519,10.19416
80520,7.767967
80521,9.862222
80522,9.851775
80523,6.303663
80524,8.387777
80525,8.206311
80526,10.192557
80527,8.419724
80528,10.036784
80529,10.244435
80530,9.73937
80531,9.953041
80532,10.138101
80533,8.785331
80534,7.795255
80535,7.682558
80536,10.065853
80537,9.8257675
80538,9.892037
80539,7.78229
80540,7.4589295
80541,9.750581
80542,9.776418
80543,10.121613
80544,9.188439
80545,6.0782485
80546,10.118599
80547,8.654221
80548,6.118565
80549,8.440408
80550,9.297229
80551,10.171069
80552,10.061967
80553,9.546488
80554,9.759619
80555,10.074877
80556,8.451927
80557,9.409532
80558,8.623463
80559,8.403194
80560,9.186042
80561,10.178476
80562,10.292663
80563,10.256394
80564,6.655859
80565,7.8037477
80566,10.037744
80567,10.03225
80568,9.788288
80569,9.780855
80570,9.781295
80571,9.794609
80572,10.124729
80573,10.170571
80574,10.027584
80575,10.065634
80576,10.119112
80577,9.548601
80578,9.820059
80579,7.430118
80580,10.242218
80581,9.725435
80582,9.810878
80583,9.632579
80584,10.011172
80585,9.454881
80586,9.898141
80587,10.206915
80588,7.501287
80589,10.079826
80590,8.711149
80591,6.5320115
80592,7.2447186
80593,10.222552
80594,10.408594
80595,9.810832
80596,10.25137
80597,6.885328
80598,9.881957
80599,7.261912
80600,10.254946
80601,8.802657
80602,9.865879
80603,9.794328
80604,9.197846
80605,10.038993
80606,8.654418
80607,9.332364
80608,9.844041
80609,9.788932
80610,5.943576
80611,9.956264
80612,9.941972
80613,9.928629
80614,8.864022
80615,9.792482
80616,10.00949
80617,9.8152895
80618,10.295633
80619,10.267307
80620,8.53606
80621,9.767333
80622,10.012392
80623,9.345651
80624,10.281897
80625,10.03322
80626,10.220037
80627,7.1562386
80628,8.965063
80629,9.738182
80630,7.154487
80631,9.557391
80632,9.726974
80633,9.594481
80634,10.039394
80635,10.245581
80636,7.0078187
80637,10.015183
80638,9.705699
80639,9.949986
80640,8.487024
80641,8.618992
80642,6.2875605
80643,9.8014345
80644,8.879183
80645,10.128431
80646,10.2227
80647,9.572185
80648,5.0090165
80649,9.559503
80650,7.9434934
80651,9.239762
80652,10.117756
80653,9.987195
80654,10.04629
80655,9.743697
80656,7.8681884
80657,10.086044
80658,7.3234997
80659,5.5431023
80660,9.783458
80661,9.584068
80662,8.062564
80663,9.546513
80664,9.056038
80665,10.029722
80666,4.8447013
80667,7.1441708
80668,7.27753
80669,10.363598
80670,7.307208
80671,10.261054
80672,6.033847
80673,9.949456
80674,10.102375
80675,8.676152
80676,10.2715645
80677,5.982922
80678,9.6951065
80679,9.781264
80680,7.430118
80681,8.645405
80682,10.120802
80683,9.670719
80684,9.984885
80685,8.096055
80686,9.414156
80687,9.848555
80688,9.909845
80689,8.4587
80690,9.936402
80691,9.66604
80692,9.535356
80693,7.6819534
80694,7.3556623
80695,9.966249
80696,10.043806
80697,10.073573
80698,8.789616
80699,8.714733
80700,7.2206616
80701,9.595531
80702,10.03225
80703,9.578869
80704,9.996271
80705,9.56301
80706,6.8865814
80707,9.993549
80708,10.118364
80709,10.132993
80710,8.568456
80711,9.264576
80712,9.6507015
80713,7.730374
80714,10.260671
80715,8.628543
80716,6.952618
80717,9.6519
80718,8.862592
80719,9.7555485
80720,9.864184
80721,10.108011
80722,10.316344
80723,7.154487
80724,8.085287
80725,9.985031
80726,9.959718
80727,9.529531
80728,6.540115
80729,8.993837
80730,8.870381
80731,8.431254
80732,7.8466454
80733,10.043806
80734,6.875732
80735,9.971428
80736,10.294094
80737,9.427094
80738,9.9443
80739,7.54616
80740,9.398119
80741,9.607285
80742,9.683051
80743,9.862433
80744,6.9197617
80745,5.6968746
80746,10.210618
80747,9.909548
80748,9.553084
80749,10.1945505
80750,9.292307
80751,9.454881
80752,9.650896
80753,9.646598
80754,9.923748
80755,6.945341
80756,8.149288
80757,9.806101
80758,8.4817295
80759,9.962438
80760,9.989237
80761,8.3856125
80762,10.267538
80763,9.615846
80764,10.010956
80765,10.045889
80766,10.196187
80767,8.691043
80768,9.906514
80769,6.6924477
80770,10.096273
80771,10.143796
80772,6.863407
80773,9.972936
80774,10.043915
80775,9.822352
80776,8.290567
80777,9.86318
80778,9.811369
80779,9.826109
80780,7.4703507
80781,10.247967
80782,9.838162
80783,8.810631
80784,6.6085734
80785,9.886677
80786,10.398446
80787,9.519622
80788,10.054847
80789,7.7939873
80790,7.154487
80791,10.05409
80792,10.072948
80793,9.930964
80794,10.002665
80795,9.548605
80796,8.761439
80797,10.063617
80798,10.10286
80799,9.7555485
80800,10.290181
80801,10.303879
80802,10.373041
80803,9.95375
80804,6.875732
80805,10.028821
80806,9.841356
80807,9.117463
80808,10.2984085
80809,7.1856604
80810,9.269319
80811,10.025808
80812,7.70858
80813,8.343563
80814,6.3662744
80815,10.194866
80816,9.72917
80817,10.32352
80818,10.164577
80819,6.8312635
80820,9.9775505
80821,10.133329
80822,9.195779
80823,9.955168
80824,5.820512
80825,8.640598
80826,8.22499
80827,7.8466454
80828,9.970475
80829,9.76111
80830,10.028792
80831,8.2221
80832,9.874519
80833,9.985749
80834,7.7714276
80835,9.227065
80836,10.331934
80837,5.8864336
80838,9.860652
80839,8.252502
80840,10.090413
80841,10.07417
80842,7.6702156
80843,7.4335055
80844,10.157172
80845,9.955966
80846,7.430118
80847,10.117756
80848,9.918892
80849,6.536753
80850,5.93902
80851,9.979152
80852,7.225927
80853,7.837783
80854,7.2047315
80855,9.486888
80856,10.117756
80857,10.149602
80858,10.228273
80859,10.091024
80860,8.555779
80861,9.805389
80862,10.204336
80863,10.025155
80864,10.03225
80865,5.556671
80866,8.010618
80867,9.576817
80868,10.079125
80869,8.689695
80870,8.285782
80871,6.7171354
80872,9.989129
80873,10.206697
80874,10.049258
80875,7.085225
80876,5.8545017
80877,9.7092495
80878,9.991124
80879,9.728631
80880,9.871558
80881,9.971303
80882,10.1210165
80883,8.718772
80884,8.643018
80885,10.239686
80886,8.660653
80887,9.783364
80888,10.135182
80889,7.0078187
80890,9.9750185
80891,9.533756
80892,7.8466454
80893,8.654919
80894,7.8832107
80895,10.046937
80896,10.174764
80897,10.116915
80898,9.912808
80899,10.025808
80900,9.023472
80901,6.6153755
80902,10.001059
80903,5.137192
80904,9.8251915
80905,9.647779
80906,9.844676
80907,9.172298
80908,6.4324336
80909,9.810832
80910,10.278624
80911,9.146278
80912,9.9941845
80913,9.7092495
80914,10.097924
80915,6.8501644
80916,10.105995
80917,9.902795
80918,8.492273
80919,9.721232
80920,8.77326
80921,9.815815
80922,7.530729
80923,9.928619
80924,7.5947137
80925,10.077028
80926,9.884027
80927,9.985975
80928,7.8657055
80929,8.332411
80930,9.842303
80931,6.8013005
80932,9.898141
80933,9.082625
80934,10.039359
80935,9.821407
80936,10.184604
80937,9.913983
80938,9.97735
80939,8.431254
80940,9.865187
80941,7.6067867
80942,9.676618
80943,9.519622
80944,9.8343315
80945,7.0919976
80946,8.785051
80947,10.201698
80948,9.704049
80949,9.231528
80950,9.121965
80951,10.034663
80952,9.705613
80953,9.411863
80954,10.058678
80955,9.656132
80956,10.0265875
80957,9.759995
80958,10.085484
80959,5.3262315
80960,7.778808
80961,9.396216
80962,9.592349
80963,8.848774
80964,10.214159
80965,7.628901
80966,10.154384
80967,7.9419136
80968,10.074322
80969,8.468357
80970,10.003722
80971,9.968026
80972,8.106454
80973,10.077569
80974,10.251079
80975,10.171069
80976,10.039148
80977,9.0780325
80978,9.751243
80979,10.205889
80980,10.086561
80981,10.102019
80982,6.614807
80983,9.510373
80984,7.819041
80985,10.089173
80986,7.7652497
80987,9.782126
80988,8.8444195
80989,9.843191
80990,9.51125
80991,6.6030674
80992,9.774011
80993,9.658994
80994,8.1714735
80995,7.57
80996,5.909358
80997,9.54889
80998,9.898895
80999,9.91653
81000,10.079677
81001,10.089057
81002,9.896145
81003,10.131869
81004,9.994017
81005,10.06962
81006,9.847791
81007,9.775382
81008,7.080992
81009,10.043806
81010,9.378328
81011,9.59061
81012,7.1441708
81013,8.661722
81014,7.940407
81015,7.0451674
81016,10.145167
81017,8.430391
81018,7.6112766
81019,9.52164
81020,9.462849
81021,9.740054
81022,7.179164
81023,9.954756
81024,10.091946
81025,9.944187
81026,7.620443
81027,9.9357195
81028,8.282478
81029,7.7121973
81030,10.281127
81031,10.101859
81032,9.556514
81033,9.923009
81034,8.0248375
81035,7.36986
81036,9.864252
81037,10.155618
81038,7.9465256
81039,9.729627
81040,10.281755
81041,9.519622
81042,9.972301
81043,9.678015
81044,5.963495
81045,10.08121
81046,7.090246
81047,9.858149
81048,10.049216
81049,7.8661704
81050,10.06234
81051,9.511023
81052,7.4986796
81053,10.064932
81054,10.014737
81055,9.848114
81056,9.994939
81057,8.713218
81058,9.980175
81059,9.980564
81060,9.5314865
81061,10.001032
81062,10.122565
81063,9.541287
81064,8.666246
81065,7.7735944
81066,9.940683
81067,9.677901
81068,7.0913415
81069,9.989278
81070,9.982562
81071,7.747258
81072,7.5383453
81073,10.261054
81074,9.730119
81075,10.250439
81076,9.529531
81077,8.934463
81078,7.6157255
81079,9.985653
81080,9.803815
81081,9.349193
81082,9.19286
81083,9.008708
81084,9.289488
81085,9.725312
81086,10.210128
81087,10.037027
81088,9.805841
81089,10.216164
81090,10.193069
81091,7.721514
81092,10.1716795
81093,9.966249
81094,9.442003
81095,7.225927
81096,9.180506
81097,8.803909
81098,10.149128
81099,10.253237
81100,9.609475
81101,7.7121973
81102,9.943388
81103,10.211826
81104,9.107105
81105,9.703567
81106,9.879911
81107,10.070109
81108,8.379709
81109,9.429409
81110,9.082712
81111,9.749044
81112,9.507342
81113,10.26368
81114,8.571792
81115,10.281239
81116,10.005355
81117,7.515937
81118,7.6819534
81119,9.745846
81120,7.8533964
81121,8.494686
81122,9.676753
81123,9.648264
81124,9.62752
81125,9.733501
81126,9.51514
81127,9.828889
81128,9.701938
81129,10.124009
81130,10.065469
81131,10.232072
81132,5.3660045
81133,10.018375
81134,8.304782
81135,7.3450904
81136,10.15837
81137,10.124173
81138,9.729148
81139,10.117756
81140,9.996023
81141,7.1557407
81142,9.985965
81143,10.201248
81144,8.879259
81145,10.275679
81146,10.115111
81147,6.6030674
81148,10.042256
81149,7.818963
81150,8.466924
81151,5.6646805
81152,9.64681
81153,9.950954
81154,10.061364
81155,7.3234997
81156,10.215776
81157,9.762124
81158,9.719964
81159,10.367875
81160,10.075778
81161,9.6503105
81162,8.792808
81163,9.67525
81164,9.092772
81165,10.10286
81166,9.923328
81167,8.476424
81168,8.588443
81169,8.841524
81170,10.047145
81171,10.020917
81172,6.893682
81173,10.082333
81174,10.03225
81175,5.536895
81176,4.932013
81177,6.118565
81178,8.212476
81179,10.068286
81180,10.254946
81181,9.564212
81182,9.909304
81183,10.0584755
81184,10.295633
81185,10.2312975
81186,8.936405
81187,9.427595
81188,9.407399
81189,5.877654
81190,9.881267
81191,9.383783
81192,9.070235
81193,10.172084
81194,6.148872
81195,6.992545
81196,9.960239
81197,9.8342705
81198,10.158028
81199,9.109404
81200,6.904024
81201,9.944213
81202,9.909304
81203,9.72622
81204,6.1576514
81205,6.938481
81206,9.94592
81207,7.490496
81208,9.956509
81209,9.728397
81210,7.413078
81211,10.134962
81212,6.7659993
81213,10.10286
81214,9.987793
81215,10.21084
81216,9.923748
81217,7.380814
81218,7.4325323
81219,9.008258
81220,9.196487
81221,9.72538
81222,7.128599
81223,10.245581
81224,10.185872
81225,9.888954
81226,9.210114
81227,7.823498
81228,10.298916
81229,10.189164
81230,7.9599304
81231,9.912788
81232,8.238242
81233,7.8661704
81234,8.846539
81235,7.0912657
81236,9.86318
81237,9.457483
81238,10.118952
81239,9.976091
81240,9.411863
81241,10.250356
81242,10.233568
81243,9.983772
81244,9.775382
81245,9.910825
81246,10.133968
81247,9.779229
81248,9.8241005
81249,9.938909
81250,9.886428
81251,8.940095
81252,7.976573
81253,10.065413
81254,6.9427137
81255,10.119612
81256,9.727668
81257,9.961726
81258,8.534718
81259,5.8864336
81260,9.6263895
81261,9.969342
81262,6.6548605
81263,9.74501
81264,10.207229
81265,7.3450904
81266,9.614443
81267,9.976444
81268,10.071871
81269,9.777124
81270,10.149427
81271,10.199392
81272,9.608032
81273,10.107452
81274,7.179164
81275,6.9684134
81276,7.225927
81277,10.049343
81278,9.989501
81279,8.647959
81280,9.7111025
81281,9.740983
81282,10.071871
81283,10.046894
81284,10.123463
81285,7.840359
81286,9.810282
81287,9.443133
81288,10.168535
81289,9.757165
81290,9.821084
81291,7.290168
81292,10.291962
81293,7.628317
81294,9.834494
81295,10.042636
81296,10.126397
81297,6.679946
81298,10.22225
81299,10.288557
81300,10.10286
81301,9.956509
81302,10.249837
81303,9.656498
81304,10.005491
81305,5.2160015
81306,9.9590025
81307,10.0081005
81308,4.932013
81309,10.201775
81310,10.131087
81311,10.164577
81312,9.949329
81313,8.595772
81314,7.280379
81315,7.2120357
81316,9.898946
81317,7.996892
81318,8.973833
81319,9.801651
81320,9.76817
81321,10.108698
81322,5.6795125
81323,9.850894
81324,9.935338
81325,5.967413
81326,8.252502
81327,10.197298
81328,9.818399
81329,9.954319
81330,7.70858
81331,10.042977
81332,9.530009
81333,9.829361
81334,10.117756
81335,7.778808
81336,10.160413
81337,10.147765
81338,10.204676
81339,10.125705
81340,9.924226
81341,9.796814
81342,10.193931
81343,6.018457
81344,10.032989
81345,10.035765
81346,7.647991
81347,6.0243673
81348,10.321771
81349,9.954319
81350,7.179164
81351,5.3101926
81352,7.5649757
81353,9.760198
81354,6.77546
81355,10.039779
81356,9.947048
81357,9.751152
81358,9.757335
81359,9.793717
81360,9.7092495
81361,9.573923
81362,9.796265
81363,9.978648
81364,7.3377795
81365,9.919917
81366,7.740716
81367,7.147772
81368,6.118565
81369,8.870429
81370,10.11724
81371,8.719924
81372,9.911662
81373,9.949647
81374,8.297386
81375,10.085654
81376,7.1441708
81377,10.134066
81378,9.464191
81379,7.7144885
81380,6.838078
81381,10.27437
81382,6.930199
81383,10.0457115
81384,7.0642385
81385,7.4533105
81386,7.167057
81387,6.938481
81388,10.002962
81389,9.863122
81390,9.834277
81391,10.01407
81392,10.142376
81393,10.204336
81394,9.527367
81395,10.10286
81396,9.722329
81397,6.795472
81398,9.892689
81399,8.412029
81400,7.7046723
81401,5.726122
81402,10.072948
81403,7.530729
81404,9.854714
81405,9.727139
81406,9.921443
81407,7.782874
81408,7.7224226
81409,9.516076
81410,10.043806
81411,9.972266
81412,10.223871
81413,7.447512
81414,8.126898
81415,8.600066
81416,7.1856604
81417,10.02115
81418,9.984184
81419,10.388595
81420,8.431869
81421,10.304356
81422,10.246572
81423,9.951332
81424,9.022051
81425,9.754759
81426,7.154487
81427,10.011647
81428,10.131609
81429,9.952764
81430,9.505983
81431,9.392736
81432,9.743697
81433,10.157629
81434,8.071649
81435,9.682384
81436,10.214159
81437,5.18054
81438,10.006196
81439,9.551328
81440,7.687048
81441,6.397521
81442,9.790142
81443,7.3450904
81444,8.734845
81445,10.200871
81446,9.848052
81447,6.540335
81448,6.9040704
81449,9.703483
81450,10.277324
81451,10.157322
81452,9.926073
81453,9.116903
81454,10.123373
81455,10.27502
81456,10.103471
81457,7.2914214
81458,10.079798
81459,9.888843
81460,9.53927
81461,9.2493725
81462,10.087106
81463,9.923316
81464,9.892689
81465,9.611395
81466,9.602444
81467,9.982511
81468,8.129364
81469,9.311131
81470,9.987482
81471,9.946882
81472,7.3884773
81473,10.2429285
81474,8.625375
81475,10.189164
81476,8.224235
81477,10.305823
81478,9.910038
81479,9.236578
81480,7.3450904
81481,9.319891
81482,9.174685
81483,9.840847
81484,10.131708
81485,10.11724
81486,7.7652497
81487,6.904345
81488,7.4453893
81489,8.895343
81490,9.997732
81491,10.300299
81492,7.407938
81493,6.2875605
81494,5.998127
81495,9.999803
81496,10.149427
81497,9.92712
81498,7.3450904
81499,10.306384
81500,9.7092495
81501,9.687874
81502,9.8573675
81503,9.972696
81504,10.157172
81505,9.170564
81506,7.3901596
81507,8.065193
81508,7.8703523
81509,9.694066
81510,9.403223
81511,9.772712
81512,9.668222
81513,7.9981785
81514,10.069642
81515,9.562148
81516,10.012633
81517,7.8226957
81518,8.150572
81519,10.013181
81520,10.207599
81521,9.771458
81522,9.778115
81523,10.098061
81524,10.076487
81525,6.2558327
81526,10.139903
81527,10.245581
81528,9.995406
81529,5.598926
81530,4.7509384
81531,10.000453
81532,10.068182
81533,8.509588
81534,7.3593245
81535,10.125668
81536,7.188273
81537,10.141215
81538,7.1721196
81539,9.7967205
81540,7.7488127
81541,9.597129
81542,9.845346
81543,7.940407
81544,10.0881815
81545,9.580616
81546,10.025155
81547,9.966938
81548,7.797518
81549,9.954756
81550,9.814999
81551,8.112223
81552,7.6315084
81553,9.998523
81554,10.043806
81555,10.079529
81556,10.072948
81557,8.75408
81558,10.134066
81559,9.777914
81560,8.398534
81561,7.9816036
81562,9.466194
81563,10.246265
81564,10.00043
81565,7.3450904
81566,9.889012
81567,10.281273
81568,9.901856
81569,10.029263
81570,9.772226
81571,8.893425
81572,7.1968412
81573,9.476574
81574,7.9042864
81575,9.399347
81576,10.054313
81577,6.118565
81578,7.81962
81579,9.336223
81580,10.032331
81581,9.567295
81582,8.205604
81583,5.580783
81584,9.876813
81585,10.094113
81586,9.389675
81587,7.932824
81588,8.486157
81589,7.692652
81590,10.009483
81591,7.645684
81592,9.713754
81593,9.997557
81594,7.710533
81595,7.106625
81596,9.991293
81597,8.29383
81598,10.117756
81599,10.22981
81600,6.1576514
81601,5.706269
81602,9.985965
81603,9.975651
81604,9.756572
81605,9.983624
81606,9.647779
81607,10.056097
81608,9.472285
81609,8.625375
81610,6.521221
81611,9.144666
81612,8.153536
81613,7.0302
81614,7.820614
81615,9.885529
81616,10.3043785
81617,10.140071
81618,10.312739
81619,10.136886
81620,9.700214
81621,9.360933
81622,7.8444815
81623,10.043806
81624,10.121747
81625,6.064149
81626,8.830536
81627,10.210924
81628,10.00205
81629,5.209151
81630,8.079839
81631,9.680193
81632,8.4574585
81633,9.528229
81634,10.328282
81635,10.053153
81636,6.972267
81637,10.072403
81638,10.114541
81639,10.216164
81640,10.306384
81641,6.0634537
81642,7.771684
81643,7.888906
81644,7.7254095
81645,9.626972
81646,9.762309
81647,8.834674
81648,9.955394
81649,10.11724
81650,7.865453
81651,10.0236635
81652,10.194784
81653,7.9042087
81654,10.282219
81655,6.942846
81656,7.7254095
81657,9.950817
81658,9.528926
81659,9.902178
81660,5.93902
81661,6.7659993
81662,10.135381
81663,5.2043295
81664,7.723578
81665,9.893957
81666,9.366635
81667,10.029265
81668,7.413078
81669,10.073573
81670,10.178476
81671,9.926987
81672,9.735623
81673,9.921639
81674,10.245581
81675,9.871828
81676,7.819041
81677,10.276598
81678,8.721357
81679,9.205031
81680,9.490958
81681,9.266098
81682,10.126869
81683,7.5921593
81684,9.894237
81685,7.150667
81686,8.43545
81687,10.096814
81688,9.379039
81689,10.181848
81690,9.923748
81691,6.706755
81692,7.8340034
81693,9.547059
81694,10.105402
81695,9.910947
81696,10.141275
81697,10.02019
81698,6.4488263
81699,10.014135
81700,8.2433815
81701,9.909837
81702,10.1026945
81703,9.831769
81704,10.178337
81705,8.7184105
81706,5.6536264
81707,9.9114895
81708,9.215514
81709,10.124923
81710,9.025191
81711,5.82297
81712,9.452658
81713,8.582819
81714,7.805009
81715,9.852708
81716,9.630746
81717,9.936528
81718,9.441988
81719,10.239278
81720,8.45755
81721,9.702872
81722,10.106422
81723,9.892653
81724,10.006196
81725,9.860369
81726,9.501867
81727,10.047575
81728,9.943133
81729,9.782414
81730,10.067454
81731,9.498095
81732,8.850721
81733,8.610165
81734,9.794328
81735,10.230156
81736,10.095766
81737,9.942718
81738,9.380166
81739,8.723244
81740,9.2527485
81741,7.1697383
81742,9.971303
81743,9.549043
81744,9.782489
81745,10.065413
81746,9.992647
81747,7.0451674
81748,6.943578
81749,9.591647
81750,9.897353
81751,9.9825115
81752,8.676635
81753,7.8661704
81754,7.7581525
81755,10.13793
81756,7.8681884
81757,9.558471
81758,7.2047315
81759,10.164577
81760,9.927663
81761,7.78229
81762,9.761776
81763,9.9325905
81764,10.160694
81765,9.628744
81766,9.460857
81767,9.213676
81768,9.976262
81769,10.029939
81770,9.8058
81771,8.459715
81772,9.70224
81773,9.583381
81774,10.102019
81775,10.138622
81776,10.016582
81777,10.070368
81778,8.17347
81779,10.034987
81780,9.224361
81781,9.97735
81782,9.702805
81783,9.714754
81784,9.733635
81785,8.091907
81786,9.572532
81787,7.690588
81788,10.140054
81789,8.788696
81790,8.522693
81791,9.762266
81792,9.957192
81793,9.376136
81794,5.5118566
81795,10.128266
81796,9.842983
81797,9.591802
81798,10.140381
81799,7.154487
81800,8.285782
81801,10.020431
81802,9.641614
81803,10.230758
81804,9.559082
81805,10.113028
81806,9.593198
81807,10.069642
81808,9.899732
81809,10.317004
81810,9.703451
81811,10.108481
81812,9.573674
81813,9.761044
81814,9.794427
81815,7.7652497
81816,9.022896
81817,9.400069
81818,10.117756
81819,9.409118
81820,7.154487
81821,8.566837
81822,7.0642385
81823,9.985012
81824,5.278629
81825,7.328006
81826,6.7171354
81827,9.275686
81828,9.799487
81829,9.910579
81830,9.907931
81831,9.654821
81832,6.137958
81833,8.675926
81834,9.854633
81835,10.046894
81836,7.8661704
81837,9.779963
81838,9.809043
81839,9.989954
81840,9.519622
81841,9.564212
81842,10.256329
81843,7.128599
81844,9.473833
81845,7.782874
81846,8.846735
81847,7.090246
81848,10.095766
81849,10.095766
81850,9.9155855
81851,9.996944
81852,7.1856604
81853,10.078518
81854,9.5211735
81855,5.943576
81856,9.60995
81857,7.758588
81858,8.465301
81859,9.423974
81860,8.994213
81861,9.905608
81862,6.6153755
81863,7.5920577
81864,7.676651
81865,10.116246
81866,10.210618
81867,8.031062
81868,9.923748
81869,9.70224
81870,6.4655037
81871,9.782793
81872,10.040121
81873,10.056097
81874,9.121083
81875,7.7652497
81876,9.742285
81877,7.657232
81878,9.704604
81879,6.878605
81880,10.168535
81881,8.923426
81882,9.631852
81883,10.0244
81884,10.232072
81885,5.8864336
81886,9.664155
81887,8.313919
81888,10.26368
81889,10.15231
81890,8.9014015
81891,7.8449826
81892,9.965544
81893,10.154709
81894,10.26759
81895,10.236329
81896,10.070793
81897,9.819292
81898,10.148265
81899,10.0696
81900,7.2570767
81901,9.067971
81902,9.538264
81903,10.142376
81904,9.894812
81905,10.075496
81906,10.1896715
81907,9.144341
81908,6.3662744
81909,9.502475
81910,9.7699
81911,9.8693905
81912,10.028766
81913,9.833409
81914,7.8279557
81915,9.749488
81916,9.978648
81917,9.568307
81918,10.240762
81919,9.51514
81920,7.1557407
81921,10.011811
81922,9.70224
81923,10.191946
81924,10.220469
81925,8.857332
81926,10.0160885
81927,10.106096
81928,10.007633
81929,10.17249
81930,9.819709
81931,7.4688005
81932,10.115261
81933,9.289962
81934,10.174917
81935,7.2423058
81936,5.626996
81937,10.035793
81938,9.974685
81939,9.912206
81940,7.430118
81941,9.609475
81942,9.79176
81943,10.036125
81944,9.862088
81945,4.932013
81946,10.117756
81947,10.259766
81948,10.090467
81949,9.7555485
81950,10.106102
81951,10.087957
81952,9.938738
81953,8.593527
81954,5.9727798
81955,9.650986
81956,10.121747
81957,7.1040177
81958,6.7171354
81959,7.5948396
81960,8.0392885
81961,9.949108
81962,10.030259
81963,7.818958
81964,9.928629
81965,9.971428
81966,10.070793
81967,10.393563
81968,10.141256
81969,9.756319
81970,10.043313
81971,8.108051
81972,8.219013
81973,9.642195
81974,7.2047315
81975,10.052693
81976,7.8832107
81977,8.640598
81978,10.07498
81979,9.832988
81980,8.023093
81981,10.168163
81982,8.492273
81983,9.970475
81984,6.950542
81985,9.453071
81986,7.2047315
81987,9.692707
81988,9.960926
81989,10.06187
81990,9.681671
81991,10.181636
81992,10.055711
81993,9.9350395
81994,9.630746
81995,9.427293
81996,6.640985
81997,9.601477
81998,9.569341
81999,8.848463
82000,9.791155
82001,9.341635
82002,9.32844
82003,9.848555
82004,10.0011
82005,9.775395
82006,7.624799
82007,10.357192
82008,9.984864
82009,9.964714
82010,9.936877
82011,8.643013
82012,8.658322
82013,7.642682
82014,9.639836
82015,9.936528
82016,10.240568
82017,9.744603
82018,10.0857935
82019,10.1663065
82020,6.3751893
82021,10.281273
82022,8.807554
82023,6.685279
82024,9.537192
82025,9.576817
82026,10.131087
82027,9.425778
82028,10.215776
82029,9.825866
82030,10.261181
82031,10.045889
82032,9.348771
82033,7.430118
82034,9.8682
82035,9.979339
82036,9.583909
82037,7.0489874
82038,8.219013
82039,8.199278
82040,10.124009
82041,9.915736
82042,10.121747
82043,9.930793
82044,8.237009
82045,9.935428
82046,10.031981
82047,9.97735
82048,10.007633
82049,9.784963
82050,7.922172
82051,9.979273
82052,9.928629
82053,9.605016
82054,9.972545
82055,10.204676
82056,9.618383
82057,9.97735
82058,10.0254755
82059,8.288055
82060,10.206697
82061,4.9308376
82062,9.954637
82063,8.879183
82064,9.934823
82065,4.932013
82066,7.858473
82067,10.311919
82068,10.15273
82069,7.490496
82070,9.716043
82071,9.30004
82072,9.335268
82073,7.1456966
82074,10.267307
82075,10.06962
82076,9.049479
82077,8.257629
82078,9.473774
82079,10.108012
82080,8.908841
82081,6.6421046
82082,9.861578
82083,9.964757
82084,10.448591
82085,8.52411
82086,7.8212047
82087,6.938481
82088,10.041124
82089,9.999421
82090,5.6817827
82091,9.92984
82092,5.8545017
82093,8.859209
82094,9.025609
82095,9.791875
82096,7.3297815
82097,10.15231
82098,9.576945
82099,7.1697383
82100,10.1864395
82101,10.266246
82102,10.007633
82103,10.188781
82104,8.772242
82105,9.363619
82106,10.134066
82107,9.942741
82108,9.7140875
82109,9.496964
82110,9.917764
82111,9.741794
82112,10.165895
82113,10.185793
82114,9.1745405
82115,8.876016
82116,9.993265
82117,10.085007
82118,9.965476
82119,9.472374
82120,7.7254095
82121,9.598719
82122,10.040366
82123,8.735727
82124,7.2874794
82125,9.852173
82126,10.222921
82127,9.305624
82128,10.276598
82129,9.389675
82130,4.8139677
82131,7.9650173
82132,10.025808
82133,8.844885
82134,9.344446
82135,10.0011
82136,8.432156
82137,7.022646
82138,9.385801
82139,9.99785
82140,10.006196
82141,7.1063323
82142,9.687428
82143,10.232072
82144,7.473456
82145,10.256423
82146,9.77455
82147,9.941565
82148,9.749489
82149,7.457496
82150,9.894506
82151,9.039289
82152,9.948365
82153,9.966389
82154,10.029746
82155,10.239572
82156,10.096283
82157,9.987702
82158,9.557049
82159,9.429737
82160,10.041048
82161,10.168535
82162,9.839264
82163,10.10119
82164,10.069642
82165,8.769505
82166,8.637195
82167,10.006196
82168,9.519938
82169,4.932013
82170,9.751048
82171,9.389675
82172,9.3126
82173,10.302847
82174,4.8006854
82175,9.968913
82176,9.839482
82177,9.848573
82178,8.387777
82179,7.9129896
82180,10.0254755
82181,6.9427137
82182,10.149057
82183,9.529962
82184,10.054857
82185,8.026645
82186,9.972077
82187,9.879963
82188,7.080765
82189,7.864602
82190,10.031891
82191,10.086339
82192,10.033193
82193,9.470801
82194,9.165399
82195,9.633112
82196,10.414625
82197,10.21084
82198,9.929817
82199,8.778986
82200,8.111712
82201,10.177683
82202,10.254946
82203,9.872869
82204,9.914792
82205,9.937248
82206,10.208156
82207,9.983645
82208,7.2047315
82209,8.775005
82210,9.974192
82211,9.850666
82212,10.151659
82213,10.145591
82214,8.150222
82215,9.906388
82216,9.5694275
