id,Age
76588,7.150042399061304
76589,11.781572761374935
76590,5.341059834103428
76591,12.440994285764635
76592,7.85362079806
76593,8.65753616297017
76594,8.980855901855012
76595,12.76489194885103
76596,9.014014803741388
76597,10.70568420904357
76598,10.542974920789154
76599,8.538987299563235
76600,10.437540793543684
76601,12.190180306085782
76602,9.610665649992452
76603,6.814241738666226
76604,9.870602200366639
76605,8.1695891710742
76606,10.29392998501226
76607,7.017259126214817
76608,12.68436576812493
76609,11.950220468850864
76610,15.126355638549422
76611,6.828457165488214
76612,10.192361778122928
76613,11.097884318887871
76614,9.669528238443318
76615,8.768303413967097
76616,7.7452528692448706
76617,7.3014616680432205
76618,11.27452121567358
76619,11.836909318596009
76620,8.414389428860199
76621,10.265570510728296
76622,4.093972682670933
76623,9.035562754998185
76624,10.23763500821838
76625,10.296670779681058
76626,10.115935727221682
76627,11.65588682098947
76628,6.1650698982370615
76629,9.793824578662814
76630,10.4132023548159
76631,9.219566420222176
76632,6.958647411427252
76633,12.164383494900981
76634,10.739345116054515
76635,13.015186990288644
76636,6.779503291238459
76637,9.601454350052562
76638,10.449667606443748
76639,10.29364866231316
76640,11.425103149718502
76641,11.542848007354324
76642,10.724927357404695
76643,10.52331499825859
76644,11.070432542212684
76645,9.17465142821577
76646,10.388294561916258
76647,11.022258758790796
76648,8.2000330934322
76649,10.732273073795504
76650,8.428277374118654
76651,12.673153432220369
76652,12.518257398756345
76653,7.224732123363804
76654,12.611528087245194
76655,6.158733847206294
76656,7.937277726104043
76657,8.16795315480123
76658,9.27438872639809
76659,9.9723266790273
76660,8.067263765785075
76661,13.848951285787686
76662,7.341299464926788
76663,6.608355976376747
76664,16.613275666061778
76665,10.58564908172143
76666,6.331651835139781
76667,9.99343478046364
76668,9.245313093060732
76669,9.471853436619977
76670,9.485660188179082
76671,6.760283931341151
76672,11.255493534827949
76673,11.529889990086962
76674,10.66848008077741
76675,8.054639647119226
76676,9.214100521201994
76677,7.905414280745607
76678,9.175011515184998
76679,6.7479754662590645
76680,10.752817767441012
76681,9.34077595518452
76682,11.214770761229113
76683,9.336308335104789
76684,11.974440978615746
76685,6.964409234826203
76686,10.660888809435848
76687,9.652530005570176
76688,8.04378181926089
76689,9.515369730933065
76690,12.359073018411749
76691,9.92913144539132
76692,9.253393735538708
76693,10.836226662577346
76694,8.12194745971038
76695,11.105363195790641
76696,9.98777607210439
76697,11.320404013203689
76698,10.796935485823642
76699,4.401765024375706
76700,8.05558644848446
76701,9.055025532124748
76702,9.144303886938829
76703,10.354742448536076
76704,7.645044706898432
76705,11.192248323788684
76706,11.127354090299907
76707,10.188237284276967
76708,4.5566518254757655
76709,7.387128840358336
76710,14.465305877418247
76711,8.37347070774643
76712,11.728303821005778
76713,11.855617818524642
76714,7.105331166853845
76715,7.369987483391482
76716,9.171289343113918
76717,10.00525436866832
76718,10.289785652773533
76719,8.360103997469768
76720,11.683607053694637
76721,13.49352172974397
76722,11.426295322936465
76723,7.915813475329623
76724,8.43423000759469
76725,8.511368296987301
76726,9.16165640311233
76727,10.581064359116553
76728,9.164523918321125
76729,12.143528388299776
76730,6.8793523258153755
76731,10.722687093891198
76732,9.10768796744614
76733,9.62216829892256
76734,9.309034749047395
76735,7.935584837782432
76736,8.523814343821096
76737,12.555192308368545
76738,10.869043622806494
76739,16.27151989619459
76740,10.832378399271832
76741,7.4183702387760775
76742,12.894577659444032
76743,12.197768882160698
76744,12.0477303613164
76745,11.449226595190465
76746,6.657965513748294
76747,9.877405232071428
76748,12.841597952588346
76749,9.27057074079493
76750,12.96726141350769
76751,7.888989368718031
76752,4.3908014533219255
76753,7.9068608371687965
76754,9.837067031842622
76755,6.932594773363851
76756,8.128148644775592
76757,10.24986850329965
76758,7.869890370095707
76759,12.174101301714924
76760,9.980192944791522
76761,9.538805923322874
76762,12.222705256628231
76763,11.335464499612923
76764,13.538245889374808
76765,12.84119624442808
76766,7.7433771590062435
76767,9.479930508372014
76768,12.7923191271369
76769,10.568884846025155
76770,11.211636229224752
76771,9.175213017608579
76772,5.274006363643078
76773,15.92448502482181
76774,8.939800367813465
76775,9.227215293722018
76776,13.443205564054342
76777,9.963090283805341
76778,12.560458478992926
76779,9.520002057940507
76780,7.005859738014333
76781,10.836603773558679
76782,16.156751251918333
76783,8.851151041806347
76784,9.480999690617274
76785,4.705321745088385
76786,13.223835444131684
76787,10.146064394815694
76788,7.425695594060862
76789,10.433569441714324
76790,7.859016316081666
76791,8.336367039907243
76792,11.040321648267312
76793,10.662468687169376
76794,6.002289791601461
76795,6.78433756763556
76796,11.06917801166062
76797,12.098474568931287
76798,4.966537519350915
76799,10.562086591756568
76800,10.04345384643398
76801,10.776271173546595
76802,10.239637886586067
76803,9.637112492183434
76804,12.642417008880559
76805,6.89714915761123
76806,10.960536712416411
76807,11.437260171612957
76808,9.690003699513262
76809,10.437570826608226
76810,10.65724677581159
76811,9.205101321704456
76812,10.614291592832236
76813,7.735892755007082
76814,8.134576827368315
76815,12.490417171330886
76816,14.628757022223706
76817,10.903980295636233
76818,13.55855059232317
76819,15.477401524626472
76820,9.889697967537645
76821,7.9516823552875575
76822,7.000325311504061
76823,9.67674375675613
76824,8.301164800450955
76825,10.5486434749037
76826,6.3271106963182895
76827,9.122540271957613
76828,12.878640196687114
76829,8.822759833922136
76830,18.351901488268048
76831,9.443803114085304
76832,11.757830821144507
76833,11.66893921277542
76834,9.790648083524779
76835,11.121267027971609
76836,6.755564749297464
76837,11.366131883147144
76838,6.3412938655471915
76839,6.517369896028869
76840,12.189840380622764
76841,9.415266762309157
76842,11.054457229607575
76843,6.950343476167973
76844,8.75638906132989
76845,5.892877184612292
76846,12.706351264905415
76847,11.913518337188258
76848,10.119595134486808
76849,12.676294728070017
76850,9.28084348336627
76851,9.812700634271192
76852,11.086735194772217
76853,6.870292192992025
76854,9.94100304159088
76855,6.556447826396049
76856,10.263421124706415
76857,12.490514291234591
76858,11.748629854761557
76859,8.085432981315641
76860,8.431638219189704
76861,10.386399365796686
76862,12.023484730291782
76863,12.880000505618213
76864,5.735263707626529
76865,7.922559187809892
76866,10.719912173937404
76867,11.523664536711218
76868,9.427307831708232
76869,11.525297167560693
76870,11.37069575682401
76871,6.723150940300848
76872,12.229147536607826
76873,10.149169867114452
76874,11.293623815817485
76875,8.676198284837579
76876,10.836874853933994
76877,12.316280337653318
76878,10.868104078487214
76879,10.988582966457441
76880,6.5707866815177915
76881,6.624305946312454
76882,4.6541310522586254
76883,10.826352389890612
76884,6.238940079360125
76885,10.367054366451395
76886,7.556466924951604
76887,11.725283833035837
76888,11.354406443683335
76889,10.941329987226556
76890,8.222769255849272
76891,11.277287695205834
76892,13.512350049032039
76893,10.435080344766838
76894,8.116676835968432
76895,7.592881197313513
76896,9.422163060799827
76897,8.938432912617008
76898,10.49711690793345
76899,8.250590450244854
76900,12.065819610890973
76901,6.954464457836801
76902,7.2921162482061215
76903,7.457805454083452
76904,5.291862301578186
76905,11.023110789573854
76906,8.888158936118195
76907,8.590173390758206
76908,9.776465045833016
76909,11.335705501341959
76910,5.694498241621414
76911,9.225422960289166
76912,10.51335633267339
76913,6.474208230997684
76914,5.945812239410565
76915,10.086572099247004
76916,4.845638556927746
76917,9.786611430098514
76918,4.730511901020255
76919,8.53731686754406
76920,11.43926532080459
76921,11.02042652184404
76922,5.568948835575631
76923,11.953657809283936
76924,7.56273291128217
76925,13.351040113350622
76926,8.888832373985002
76927,7.487395015201919
76928,11.389584342821621
76929,12.17531716439318
76930,8.448325534433735
76931,8.161947296635375
76932,12.560766934878288
76933,11.641557637216179
76934,10.823219431740934
76935,9.145203428476158
76936,8.928151228951252
76937,7.0371241249592025
76938,9.641379136687389
76939,11.342876363583391
76940,12.470733202491942
76941,13.602209699930683
76942,9.99273359617478
76943,7.199923417781093
76944,6.7302100748030735
76945,11.633479209475732
76946,10.28957575110474
76947,16.44155082578772
76948,8.719889544917141
76949,12.104930646458508
76950,7.610486592053645
76951,12.366939196413629
76952,10.990775798608134
76953,10.115849490919825
76954,11.974222497506872
76955,7.559951649019357
76956,9.977354574002
76957,7.005738367511405
76958,9.677114053695108
76959,10.580519058626722
76960,11.849149976732582
76961,13.691469338465623
76962,10.834542219658285
76963,10.315107275203593
76964,8.896087680839692
76965,14.405858126090276
76966,7.2742503221779975
76967,9.181717000416365
76968,6.82572800146023
76969,10.104882283681214
76970,7.829845800844744
76971,11.48353286886932
76972,9.92345433619227
76973,5.96493485424353
76974,10.672070069766427
76975,6.246386015272067
76976,8.12140262358194
76977,7.26181479234431
76978,14.703928725437535
76979,12.494227141004146
76980,5.193906668687723
76981,8.6036074057678
76982,9.09119836107147
76983,9.116920567838834
76984,8.829670212585711
76985,9.97525711216469
76986,9.94605572971941
76987,9.242804999594469
76988,15.705871497147859
76989,10.39907198905075
76990,8.404846188660152
76991,10.393763431752594
76992,16.348621589365525
76993,6.8849767146058936
76994,10.278840408977908
76995,11.193653388275198
76996,8.113275074764701
76997,10.279227842225763
76998,8.606505795382372
76999,9.067921924992316
77000,11.840200927659394
77001,4.283228988131789
77002,8.996539872252475
77003,8.059320389133951
77004,6.46429731081088
77005,9.106514673707816
77006,9.434354167799185
77007,12.305599615165145
77008,11.030577316191287
77009,4.6835542670932995
77010,7.005086676005663
77011,8.61057514688102
77012,8.083784367832509
77013,11.721824014054137
77014,6.839793983577719
77015,7.179523419971547
77016,9.088434469821737
77017,11.499211430242758
77018,8.296990869286619
77019,9.29898419376166
77020,8.43192893499294
77021,7.853589016048641
77022,11.846317063201052
77023,12.389797996695098
77024,13.159089410559819
77025,6.854161695525836
77026,8.104895076128573
77027,11.183175030842895
77028,10.856591449374035
77029,4.801592517004172
77030,10.718166819867104
77031,12.327107015264108
77032,9.10581432655581
77033,11.853285926564919
77034,7.305129641154043
77035,6.769048922380094
77036,10.664854426880447
77037,12.220505070832154
77038,9.699618289041897
77039,4.72585031925602
77040,8.680501480066546
77041,9.463608066315711
77042,11.562132363391125
77043,8.756871799687795
77044,11.769680625116859
77045,11.89792775749039
77046,10.686037181826766
77047,6.23343449762463
77048,7.418711272319387
77049,11.698792146891787
77050,9.083237799441074
77051,10.775118377854433
77052,11.842309157134997
77053,7.976475361707408
77054,9.400683908749102
77055,12.840619962287095
77056,7.7498107282124575
77057,5.410443184596507
77058,8.821368024215667
77059,9.721303899034421
77060,11.137467081003027
77061,8.948775849156238
77062,11.18928225582639
77063,8.517757146669126
77064,9.54013592938273
77065,10.904281087910327
77066,9.24616113759046
77067,6.969343937867602
77068,8.006523293270536
77069,12.080601662271292
77070,12.570475675444122
77071,9.116891852576465
77072,8.76189761283534
77073,12.852746380442149
77074,7.962805042290567
77075,8.398218741946426
77076,7.057140025808892
77077,10.886494194822268
77078,6.1425917467385585
77079,6.568602262803111
77080,12.32835803561151
77081,7.321755315291167
77082,8.375840012621161
77083,10.878593222003586
77084,11.653305269384292
77085,7.561455496892348
77086,10.39561989997295
77087,8.559508894212438
77088,11.475022658929472
77089,10.640302985547622
77090,8.477954608578882
77091,7.217833123469715
77092,11.308765646282371
77093,9.811106585192494
77094,5.184414218171126
77095,12.142740846049891
77096,9.328607566640416
77097,5.2189452076750795
77098,10.136412985821321
77099,8.107158269359111
77100,11.62912387347051
77101,11.928987822974321
77102,8.55043776900832
77103,6.677120517608984
77104,10.461334678804413
77105,9.403593475184708
77106,6.675671364910517
77107,11.828451337689526
77108,7.861860021129013
77109,6.031762699155362
77110,10.983536654959945
77111,12.179831958531961
77112,12.329842564017138
77113,6.442438227218197
77114,9.83965978259614
77115,11.561336027336864
77116,12.32611189997927
77117,11.201382826710836
77118,10.676688693206295
77119,6.369299141625877
77120,10.921755459986741
77121,10.939263439195624
77122,6.581733764594287
77123,9.39898315803795
77124,13.136618042548976
77125,7.1900451340195755
77126,8.534691491047113
77127,7.9405617673741435
77128,12.992246489696939
77129,9.95942334693059
77130,10.266467324573675
77131,6.805790819570159
77132,7.329851525691096
77133,9.769609533492774
77134,12.038208183044006
77135,10.078366872252074
77136,8.011677661256039
77137,7.838032708290793
77138,11.721356669454504
77139,11.959077654701753
77140,12.585188369707268
77141,9.845970113595833
77142,11.252233349058855
77143,7.4496869436758395
77144,8.838305677479438
77145,10.885936193380397
77146,10.41664895053113
77147,6.065879195517589
77148,7.672110657162712
77149,8.504155946975034
77150,6.9085126173519855
77151,9.657270543987014
77152,9.506488937915037
77153,14.56338955564489
77154,10.303711102462588
77155,7.9159475982527425
77156,11.566732152438622
77157,9.11690443418378
77158,7.858736981521009
77159,8.630312497511317
77160,7.854396601000007
77161,9.837197043268617
77162,14.031338160478128
77163,11.918904656583642
77164,10.319716100101372
77165,7.8434087975294275
77166,13.727704195286776
77167,7.469829691447039
77168,10.423519008772358
77169,6.257132824310474
77170,5.111036397039959
77171,11.477523108127802
77172,8.220320353433344
77173,9.022100644273678
77174,12.564819068085452
77175,12.246931166628462
77176,13.315515141609701
77177,7.454417395540705
77178,5.835534190742501
77179,10.101573234144954
77180,10.95558176784636
77181,15.567658569852343
77182,10.99074848270367
77183,11.256528558049412
77184,9.109847136481223
77185,9.358881808278186
77186,13.471275232782029
77187,6.153859077374667
77188,11.868609558882774
77189,14.08805656932101
77190,9.742607223477718
77191,8.557712637355138
77192,11.986792870682363
77193,11.907129967614209
77194,4.826607525651831
77195,7.356353132313046
77196,8.679664380976654
77197,10.24541912971981
77198,12.311966363281531
77199,7.17506761745099
77200,7.754689745885252
77201,10.39578792452435
77202,10.333950283701652
77203,12.924157331194325
77204,10.649622230521189
77205,6.018618865414629
77206,10.120595648782162
77207,10.124603259847543
77208,11.862975947304257
77209,11.108538949020554
77210,10.73607260139337
77211,8.438645485667358
77212,9.907950074565463
77213,8.080063119711543
77214,4.801807406850092
77215,7.123290230589834
77216,6.822319090394878
77217,9.958061640718144
77218,11.552852575010204
77219,8.532201840488021
77220,7.934963445104907
77221,13.245110450681306
77222,7.395049694110387
77223,12.760113518417743
77224,10.806277246705047
77225,8.899218318745136
77226,5.378876469314449
77227,8.988979947308788
77228,11.290874949121406
77229,11.204582703508729
77230,11.22547119548379
77231,11.862805493534712
77232,10.467117701848359
77233,11.409574146674734
77234,8.72599825892526
77235,10.945657959164487
77236,7.649314000296176
77237,9.497305703958077
77238,10.827765975494875
77239,9.487548259900192
77240,9.276253050799934
77241,7.810475764124835
77242,6.985177134485407
77243,12.943160254108053
77244,12.117151644730656
77245,11.473331233203327
77246,12.903841983904092
77247,9.416431952892285
77248,10.199941612153065
77249,6.361642011596672
77250,8.894640941706323
77251,10.27480597762896
77252,7.986519301928189
77253,10.461743909770579
77254,9.197668566274402
77255,12.56528532928064
77256,11.128529168614433
77257,7.5759579026009956
77258,15.16869814927872
77259,12.124640111119971
77260,11.320618600011247
77261,10.262658653807113
77262,13.69897609771459
77263,8.623891168198163
77264,11.35490125614316
77265,7.3483073464882995
77266,11.070157394358016
77267,9.408829480785611
77268,5.762249296230019
77269,8.579096996389763
77270,10.528227081666717
77271,8.117436756813856
77272,7.504522696041857
77273,12.693343359987608
77274,9.270545439405634
77275,7.505312554646201
77276,7.335208794602927
77277,11.902824240146147
77278,8.124310570835634
77279,10.337818046557755
77280,11.114387625314913
77281,10.13671293030471
77282,10.122733479334247
77283,9.910124319273912
77284,8.238743100219097
77285,4.519097206624412
77286,9.278647720038972
77287,5.763039611588428
77288,6.706835594010432
77289,11.479422324658167
77290,6.79921558399781
77291,10.920328141534945
77292,13.479339308051536
77293,13.080120381089287
77294,8.378474491409502
77295,10.364930524352
77296,8.50029815316137
77297,11.832462480597863
77298,9.276436634638811
77299,7.7887094787548286
77300,12.411267928207328
77301,12.38121615788588
77302,5.0782676705382395
77303,7.946657267920506
77304,7.684751985804571
77305,7.420628826966478
77306,6.5492806818038325
77307,9.578044105736524
77308,15.392092331334338
77309,6.143694947224246
77310,6.210945206970365
77311,10.171458381153206
77312,11.259471095995961
77313,10.32257839537427
77314,13.683771242822507
77315,10.139578824942388
77316,7.803318321973929
77317,9.76656096548485
77318,11.165401240077877
77319,9.763544047408956
77320,9.865188288810431
77321,7.176633444623338
77322,7.435455818263048
77323,14.450150961547841
77324,12.924882451433135
77325,7.49529512629967
77326,10.865433407457243
77327,6.0214627190249335
77328,12.888727314365036
77329,11.144542743276665
77330,14.630272420360074
77331,12.910704657516845
77332,10.399276483797454
77333,8.443794392456326
77334,14.453999021923128
77335,12.258659274218356
77336,10.643805403528745
77337,12.951561895345096
77338,10.658391295590196
77339,6.516114352777381
77340,7.420089200473996
77341,4.885868391532972
77342,10.706082828193294
77343,9.289249013910156
77344,6.932610716958474
77345,10.019237085685393
77346,8.37508981663589
77347,9.537482299121365
77348,13.022864576095683
77349,12.011559003479727
77350,11.251086834125465
77351,9.40707498054879
77352,12.488758883848725
77353,11.359162030413646
77354,9.800610399715008
77355,12.036351369515963
77356,7.941204156234129
77357,10.195082388430652
77358,9.82106302004472
77359,11.689576358181927
77360,6.2379167005151
77361,7.195738632307526
77362,6.696586778862601
77363,10.242233571693708
77364,5.693965062313837
77365,10.886848972942124
77366,12.443326189760848
77367,8.7156754236375
77368,11.485291713288765
77369,9.29296911793356
77370,12.039693655829916
77371,9.90648709318377
77372,8.91116200330304
77373,15.561539425044609
77374,9.987812711743397
77375,9.66788509944553
77376,11.657635317302093
77377,9.995653174204428
77378,11.088564304416767
77379,16.53464439384693
77380,10.745698104951224
77381,10.122104301274838
77382,5.833266103195851
77383,16.76597710546715
77384,10.052614514158254
77385,7.596156841012473
77386,11.751366135914195
77387,9.085361510838382
77388,11.055067649250839
77389,9.33792995188043
77390,5.748218708371697
77391,10.929607133620225
77392,12.554622012840655
77393,11.71053017810643
77394,13.191864992142134
77395,6.7770573657136595
77396,13.01999736780612
77397,10.498076277996852
77398,6.635491894801575
77399,6.996196124436505
77400,6.878144507962203
77401,13.324364108686757
77402,9.67912647353201
77403,13.182844551670277
77404,8.892132881982729
77405,6.773288497940143
77406,12.44615644746785
77407,12.257067026135719
77408,9.704059118920965
77409,8.81620268935367
77410,7.660814704266258
77411,12.53537224366465
77412,12.555918730372902
77413,6.584565989697597
77414,8.91167862108352
77415,8.048231724370458
77416,6.494483374043405
77417,7.356430023299875
77418,9.176002310203424
77419,8.585388716480614
77420,9.586502392730281
77421,13.018407802031303
77422,11.756688592074987
77423,13.010475355906827
77424,7.657401953605959
77425,11.913238619735024
77426,7.650387797580343
77427,8.625243472047867
77428,7.164683088069179
77429,11.04160314631426
77430,10.037558230492165
77431,12.239993528521401
77432,12.094468046249522
77433,8.000363779297494
77434,8.859367935781176
77435,5.025210514515823
77436,13.807269608387436
77437,6.803672705275339
77438,11.229408925078138
77439,7.233748604076009
77440,12.709543154634366
77441,8.358585250922513
77442,7.620308001925258
77443,9.472074033587502
77444,11.328290720383043
77445,8.833447594753727
77446,4.904957548695549
77447,11.048186846352719
77448,12.603288409748279
77449,10.36909777816833
77450,14.376069079197633
77451,8.983221649667142
77452,8.839445073754652
77453,9.039672171550047
77454,11.09912333148629
77455,14.319294532245696
77456,10.979966634014824
77457,11.072630708057819
77458,9.542926296706419
77459,8.869434649580558
77460,8.636964700114033
77461,9.086925455600838
77462,7.013962009259745
77463,12.804467521660651
77464,10.597498384648679
77465,12.104895844489315
77466,8.908993544895868
77467,5.3249868739140505
77468,4.184923260323331
77469,6.856854821003142
77470,13.852223919809138
77471,11.840037973674816
77472,6.770620406264458
77473,8.032540106587806
77474,12.851516436283783
77475,10.135627436914767
77476,8.59591747216497
77477,7.885162000154747
77478,10.309551078292378
77479,9.781647715228715
77480,8.286575553661589
77481,10.836436996982732
77482,6.393020390880641
77483,9.821456741135673
77484,8.41810320600227
77485,12.625387506596493
77486,11.019628131991563
77487,10.567347782046198
77488,9.07464450436539
77489,9.998052906327137
77490,10.742519512607107
77491,7.002733601570553
77492,11.96769840786771
77493,6.905086995528185
77494,8.329370517046028
77495,11.780509187271184
77496,11.447308858952594
77497,11.652737166615754
77498,10.692569183451736
77499,11.274762580685909
77500,10.664914559571615
77501,13.203079074772809
77502,8.236432715971562
77503,9.422537731318002
77504,7.040587234216959
77505,7.133120713166319
77506,11.89012827829197
77507,10.439328950772218
77508,12.135165857316178
77509,5.7252986671367925
77510,11.242919085761917
77511,11.254554461139168
77512,11.306180995048207
77513,4.170720231419639
77514,11.642359359430687
77515,10.32286517484495
77516,11.524559814729205
77517,9.7959770087585
77518,11.093802586857112
77519,9.723383237215156
77520,11.715581168507457
77521,9.017337882247336
77522,9.278445030886726
77523,12.791247870830624
77524,5.906125328816559
77525,4.637414031225388
77526,10.437182427936609
77527,10.294346058375002
77528,11.003181480719393
77529,10.134551008217237
77530,10.255800913030303
77531,7.117739296822474
77532,9.533133160778476
77533,14.251771350804777
77534,8.683263625369243
77535,6.6969121328135675
77536,6.791758795294335
77537,10.224740922658889
77538,7.966584351838607
77539,9.99309730089983
77540,6.465384149039593
77541,12.310060398818289
77542,9.346266684392925
77543,11.64232759183903
77544,7.202854125378119
77545,10.906497044981379
77546,14.640773731318687
77547,5.997947762532854
77548,8.365518607845495
77549,12.56302597003071
77550,9.107395687047717
77551,9.556620227490058
77552,13.67674626433549
77553,10.14064597961991
77554,9.16786143763655
77555,11.016079815544607
77556,10.584038306460313
77557,9.00901838106686
77558,9.668377594611737
77559,10.88281102581966
77560,7.758188029248991
77561,10.322927854743092
77562,9.997686542798549
77563,12.337711382037948
77564,13.130025144797969
77565,10.947801297877179
77566,11.691423646018608
77567,8.898768201254137
77568,12.035234480801675
77569,7.742679966886662
77570,7.830345114183613
77571,8.591342113681971
77572,7.010090185837354
77573,6.560725316656708
77574,5.8182712724236
77575,10.486619115651008
77576,6.376768526524283
77577,7.238423286281993
77578,6.785607132924765
77579,9.654304460276249
77580,10.928205945462702
77581,7.56235880266002
77582,14.619790886058212
77583,12.510621734539166
77584,14.77817173364535
77585,9.531326731994957
77586,6.733045718543729
77587,7.622732790423472
77588,11.741133613234897
77589,13.249711133771246
77590,11.583227212315267
77591,11.814161238208655
77592,6.908501266543571
77593,4.784962654442037
77594,7.727602207968863
77595,13.883090717233724
77596,9.814227501922385
77597,8.150018780629356
77598,7.045511692483236
77599,5.746779341614809
77600,10.721891481244356
77601,6.166621679284139
77602,11.52045215510002
77603,7.706998645684017
77604,7.4537495143704575
77605,14.050696674207648
77606,9.109651185295029
77607,5.960873348607015
77608,4.9178471829799895
77609,8.470567414027073
77610,9.328014122186055
77611,10.298701995131609
77612,6.282715991248781
77613,7.414949256897497
77614,9.060088263943491
77615,7.433701085727295
77616,8.931452865482267
77617,11.431023234416351
77618,9.45281554577127
77619,10.589968280120532
77620,10.777039839428884
77621,12.700382565776485
77622,11.425873111069253
77623,5.902176252592733
77624,7.7598666451265945
77625,9.92711446485994
77626,10.47414498279602
77627,9.941861551345228
77628,11.040847745679825
77629,8.440667460296153
77630,7.365555887057985
77631,9.452859052666573
77632,14.01597412386759
77633,12.744908628901998
77634,10.691569264089392
77635,7.388051370844506
77636,6.0301821918795735
77637,8.586504491967831
77638,6.602046621692705
77639,8.522825297384824
77640,9.737030661408205
77641,13.00028854089521
77642,9.331976648060149
77643,8.444139919135164
77644,7.510678076686705
77645,7.713833916936473
77646,10.22051291544445
77647,9.510435476049498
77648,10.234441287550238
77649,10.012405811705419
77650,9.901313929568635
77651,10.24980602061403
77652,12.562060098519542
77653,14.295207371326438
77654,10.168125148115529
77655,7.269000262008973
77656,6.45737739965539
77657,6.441090858063591
77658,7.829115786720902
77659,11.61920653001505
77660,8.55682824708771
77661,10.778377956507752
77662,6.999650193051835
77663,7.167605100354832
77664,9.111099657937066
77665,5.892543602956367
77666,10.930122339177503
77667,7.097246233152175
77668,11.654137248365577
77669,11.59228576940896
77670,8.554146660317887
77671,13.894905226677508
77672,11.93792300564234
77673,10.866879646705874
77674,8.598583150017433
77675,9.29236027214269
77676,9.36236078299884
77677,13.21748106187232
77678,6.729958594359734
77679,12.987948578058239
77680,7.147218336228937
77681,8.259027059036606
77682,13.700975052179299
77683,10.80897101554806
77684,5.699454514001628
77685,10.611190457658584
77686,13.15286397686195
77687,12.076425562803218
77688,11.40314164900466
77689,9.145905045821188
77690,12.26801524794707
77691,10.591449455823376
77692,9.675529645105803
77693,5.661349299724964
77694,9.500340927330392
77695,10.80283082569348
77696,7.838828698941255
77697,7.39401025124681
77698,12.820912300391553
77699,6.340713834018612
77700,8.66314854780418
77701,8.954834184277246
77702,11.867465365671885
77703,9.814707350037498
77704,8.89005964677026
77705,8.831683560599915
77706,8.542835608552002
77707,6.306360441298233
77708,7.067763857424733
77709,8.989044019902884
77710,7.178973442731159
77711,9.84897421945848
77712,10.340801565531697
77713,11.690566378884549
77714,7.790697654633796
77715,10.186066397099648
77716,10.157928765909167
77717,9.715082801904249
77718,7.558229394259312
77719,4.987207505474267
77720,7.185690255136102
77721,10.061957753124592
77722,10.878179160836028
77723,10.499194096986422
77724,10.421706526690347
77725,8.854701574358703
77726,10.383679320668865
77727,13.083803552011018
77728,10.697221018661336
77729,12.200931060324725
77730,9.859297662758236
77731,8.883461984200228
77732,9.69147990500111
77733,8.925303109966388
77734,10.8402380801249
77735,9.50291243468622
77736,7.598181546765677
77737,11.133778026503615
77738,10.936841058219164
77739,10.62121641809126
77740,10.79903649000798
77741,10.987146885669329
77742,9.084302503358316
77743,7.650023428625257
77744,9.6235463045719
77745,10.275851078255545
77746,7.423833358577756
77747,8.237015205008149
77748,5.012246721885965
77749,9.71951006643592
77750,12.814844972749126
77751,8.297572165420098
77752,8.159073445712455
77753,12.45015077598337
77754,7.490071919058359
77755,9.048614892328589
77756,7.732008131452176
77757,8.81412989118815
77758,9.075652221290921
77759,7.2092018143492425
77760,11.28152831316938
77761,10.319244275819504
77762,7.595812235766166
77763,10.955759523910352
77764,10.546611792073264
77765,11.46468139808572
77766,13.034328022409104
77767,7.1529765594300265
77768,10.389813116883646
77769,11.613882756027193
77770,11.752511784295223
77771,4.894854224812526
77772,11.627324149396227
77773,10.896206176333086
77774,10.59898023557451
77775,6.600103994587436
77776,12.531295357348096
77777,7.343466947027935
77778,8.83056870669877
77779,9.779688203897399
77780,10.69975854637537
77781,6.560265946756396
77782,12.495134781944609
77783,8.978792142481495
77784,11.1857428910725
77785,7.335070335863444
77786,13.22847343910488
77787,6.982561366101068
77788,8.637823811051465
77789,8.52017796495998
77790,8.049983535693878
77791,10.936237802712645
77792,8.717621610118037
77793,9.91958941190945
77794,9.809854754968805
77795,8.996063964347854
77796,10.070741230545558
77797,10.507049942014826
77798,7.881122231337022
77799,10.188493196486922
77800,11.616824404572824
77801,8.633510928027846
77802,10.521787360484984
77803,9.271626977011206
77804,11.09875632759962
77805,7.804812184694276
77806,8.719696242202314
77807,15.563781706413847
77808,12.77071637584508
77809,9.564365207631111
77810,10.327003088650812
77811,10.571481510372273
77812,7.196129149456844
77813,7.1421431648950975
77814,9.230810746267238
77815,10.922513922084455
77816,9.975057595776589
77817,6.880444074828444
77818,10.398693451812845
77819,7.9943123000813205
77820,6.729973880166112
77821,6.3409007489603395
77822,11.40383865472973
77823,12.056983059368394
77824,10.299825768847413
77825,7.761675591185713
77826,13.667566791418535
77827,9.090799829104169
77828,9.43442891159738
77829,6.790079303156533
77830,10.908790271959818
77831,11.258209001506621
77832,12.480297642900778
77833,5.918010702133308
77834,10.817882466311996
77835,7.743628740473259
77836,13.751646793310067
77837,7.952283036816899
77838,11.39234024378625
77839,9.68195010362452
77840,8.511819118171523
77841,6.883541168575298
77842,13.88929415910089
77843,8.817279071008812
77844,8.581105721590893
77845,9.104486257992962
77846,9.977043448374445
77847,11.62664467882241
77848,11.621218189466061
77849,13.480839825928824
77850,10.694028626403048
77851,9.238539253465449
77852,11.569455629552818
77853,11.213567248010277
77854,6.9303359255597
77855,10.508954901340774
