id,Age
77684,5.1138587
77685,10.614819
77686,13.134017
77687,13.534125
77688,11.772132
77689,9.049389
77690,12.820843
77691,10.756162
77692,9.308401
77693,5.2504983
77694,9.813594
77695,10.749856
77696,8.119988
77697,7.7105994
77698,11.768885
77699,6.158286
77700,9.056253
77701,9.310489
77702,13.385617
77703,9.807288
77704,9.556697
77705,9.253317
77706,9.120192
77707,6.389476
77708,7.1049905
77709,9.056253
77710,7.7042937
77711,9.577344
77712,11.045428
77713,11.321691
77714,8.945343
77715,11.09911
77716,10.002946
77717,9.39619
77718,7.2606506
77719,4.5238256
77720,7.4113855
77721,9.766696
77722,11.295681
77723,9.733155
77724,10.0730915
77725,9.315849
77726,10.749856
77727,14.608717
77728,10.749856
77729,13.563315
77730,10.756162
77731,9.185533
77732,9.420454
77733,9.308299
77734,11.255739
77735,9.231102
77736,7.689818
77737,10.547666
77738,10.64043
77739,10.582008
77740,10.024372
77741,11.40815
77742,9.513946
77743,7.5906677
77744,11.717048
77745,10.575007
77746,7.337141
77747,7.9827466
77748,4.511633
77749,9.571038
77750,13.293445
77751,9.113745
77752,8.099207
77753,13.464957
77754,7.780784
77755,9.591847
77756,8.052728
77757,9.622245
77758,9.056253
77759,7.730931
77760,12.141346
77761,9.988442
77762,7.529713
77763,10.749856
77764,11.699612
77765,11.424282
77766,12.471333
77767,7.9062567
77768,10.09836
77769,11.77519
77770,12.7472315
77771,4.5881233
77772,12.690081
77773,10.861357
77774,10.209369
77775,6.690719
77776,12.898619
77777,7.497064
77778,8.493148
77779,10.348671
77780,12.043566
77781,6.353372
77782,13.424351
77783,8.591506
77784,12.046286
77785,6.9579196
77786,15.096473
77787,6.5939903
77788,9.628551
77789,9.3022
77790,7.730931
77791,10.405026
77792,9.361039
77793,11.09816
77794,10.622615
77795,8.591506
77796,9.947776
77797,9.980586
77798,7.5906677
77799,11.693306
77800,11.9713
77801,9.807288
77802,9.733155
77803,9.601233
77804,10.203063
77805,7.843004
77806,9.367345
77807,15.522066
77808,11.898405
77809,9.982137
77810,11.225331
77811,11.089543
77812,6.782607
77813,6.8762975
77814,8.591506
77815,10.756162
77816,10.776493
77817,6.8927336
77818,11.64874
77819,8.099207
77820,6.8029385
77821,6.3647223
77822,11.74652
77823,14.208305
77824,9.980586
77825,7.719185
77826,15.376254
77827,10.297084
77828,9.402495
77829,6.8034883
77830,11.255739
77831,12.099597
77832,12.54086
77833,5.3115525
77834,11.048933
77835,8.126294
77836,13.853684
77837,8.971907
77838,11.315385
77839,9.547259
77840,7.9827466
77841,7.1049905
77842,15.966973
77843,8.099309
77844,9.293019
77845,9.21217
77846,9.988442
77847,11.851223
77848,12.379348
77849,14.213891
77850,11.203356
77851,9.270874
77852,11.629076
77853,10.64043
77854,7.4538426
77855,10.970782
77856,8.122178
77857,13.439504
77858,9.577344
77859,13.401976
77860,10.575007
77861,9.954082
77862,11.028507
77863,7.042976
77864,9.882228
77865,9.807288
77866,6.9579196
77867,7.6763463
77868,9.628551
77869,11.733048
77870,12.677692
77871,10.646736
77872,11.203356
77873,14.26665
77874,8.315646
77875,9.049948
77876,8.096816
77877,5.229717
77878,7.546089
77879,9.076585
77880,6.864443
77881,11.430588
77882,11.718035
77883,7.6763463
77884,7.431717
77885,8.315646
77886,11.315385
77887,9.72685
77888,7.0492816
77889,7.392888
77890,6.4412127
77891,9.64138
77892,7.0492816
77893,7.2215533
77894,11.354724
77895,7.911918
77896,10.749856
77897,10.465785
77898,10.018753
77899,12.166958
77900,8.119988
77901,8.951649
77902,8.338651
77903,9.807288
77904,7.976441
77905,10.0730915
77906,9.571038
77907,12.89077
77908,9.472837
77909,7.7105994
77910,11.115799
77911,10.694849
77912,12.935632
77913,12.215794
77914,7.3791246
77915,8.315646
77916,10.2297
77917,10.836088
77918,7.9036527
77919,7.9062567
77920,15.843992
77921,12.192226
77922,9.92713
77923,13.077077
77924,11.97635
77925,13.741571
77926,10.925587
77927,9.334461
77928,6.6031785
77929,11.233504
77930,10.155724
77931,6.782607
77932,7.9062567
77933,11.77519
77934,9.877434
77935,11.768885
77936,7.2215533
77937,14.035398
77938,9.807288
77939,9.361039
77940,9.861553
77941,9.402495
77942,6.318273
77943,14.869732
77944,11.989811
77945,9.577344
77946,9.39619
77947,6.4426174
77948,6.8682857
77949,10.217911
77950,8.692458
77951,11.313211
77952,6.8034883
77953,12.820843
77954,4.6570897
77955,11.295681
77956,11.843559
77957,6.4412127
77958,10.749856
77959,9.06927
77960,17.202133
77961,11.029193
77962,10.64043
77963,7.9127803
77964,10.367388
77965,10.575007
77966,12.898619
77967,13.4254675
77968,9.087475
77969,6.4143267
77970,9.347499
77971,9.056253
77972,12.348587
77973,6.448747
77974,12.820778
77975,14.36791
77976,5.3115525
77977,14.603343
77978,11.655565
77979,5.3679876
77980,6.9575834
77981,14.144075
77982,7.440079
77983,8.964606
77984,7.497064
77985,11.768885
77986,11.785635
77987,6.839592
77988,9.566612
77989,10.581313
77990,11.203356
77991,12.62512
77992,8.772552
77993,9.813594
77994,11.667429
77995,6.8034883
77996,11.86852
77997,9.655055
77998,6.4567065
77999,6.4181695
78000,10.749856
78001,11.295681
78002,14.457559
78003,11.629076
78004,13.758973
78005,13.620466
78006,13.077077
78007,11.213099
78008,15.491299
78009,12.295255
78010,7.9974356
78011,10.749856
78012,7.43789
78013,7.643536
78014,5.0721455
78015,6.330302
78016,6.7787642
78017,13.471903
78018,12.494423
78019,13.401976
78020,9.546756
78021,10.756162
78022,10.312769
78023,9.980586
78024,10.575007
78025,5.8581433
78026,9.028139
78027,7.7663083
78028,9.660066
78029,9.982137
78030,11.90793
78031,12.229255
78032,9.491928
78033,4.511633
78034,10.749856
78035,9.049948
78036,11.154854
78037,9.445723
78038,9.329081
78039,12.166958
78040,11.323209
78041,6.933409
78042,11.550862
78043,9.301421
78044,9.73178
78045,6.371028
78046,11.558403
78047,6.422286
78048,6.5252376
78049,11.075532
78050,9.947776
78051,10.646736
78052,9.423989
78053,7.7042937
78054,13.625811
78055,9.818602
78056,12.099597
78057,9.764182
78058,10.43435
78059,9.13106
78060,9.493169
78061,9.72685
78062,9.752118
78063,6.3815165
78064,6.353372
78065,8.119988
78066,12.602302
78067,9.322155
78068,9.251911
78069,9.564002
78070,11.2096615
78071,13.853684
78072,11.075532
78073,9.08165
78074,9.571038
78075,8.61498
78076,10.575007
78077,10.977088
78078,11.768885
78079,10.749856
78080,8.831419
78081,13.749769
78082,10.09836
78083,11.7974
78084,10.072571
78085,9.310118
78086,10.621124
78087,9.126497
78088,9.72685
78089,5.339697
78090,11.878671
78091,8.94527
78092,15.16844
78093,12.250178
78094,12.295255
78095,5.1138587
78096,8.768949
78097,10.810225
78098,6.5252376
78099,8.119988
78100,7.5402417
78101,11.989811
78102,10.104666
78103,10.749856
78104,9.982137
78105,11.190768
78106,5.142003
78107,9.402495
78108,9.988442
78109,7.882871
78110,9.577344
78111,7.1194663
78112,7.481192
78113,11.69331
78114,10.916631
78115,7.819934
78116,6.8316326
78117,11.989811
78118,9.524738
78119,10.756654
78120,8.407631
78121,8.072702
78122,7.928133
78123,9.812774
78124,10.542033
78125,11.40815
78126,8.768949
78127,10.267293
78128,6.807331
78129,4.6209335
78130,11.213131
78131,9.982137
78132,10.756162
78133,9.796141
78134,9.466434
78135,11.295681
78136,9.598153
78137,10.818273
78138,8.698764
78139,9.653753
78140,11.424282
78141,9.147306
78142,9.062964
78143,11.23981
78144,15.674362
78145,10.977088
78146,9.883739
78147,11.034813
78148,8.772552
78149,12.677692
78150,9.813594
78151,10.002946
78152,10.641882
78153,6.6031785
78154,10.401689
78155,9.447091
78156,9.786297
78157,10.749856
78158,12.301249
78159,7.0488315
78160,10.64043
78161,11.12755
78162,17.857975
78163,8.087178
78164,16.894032
78165,11.945688
78166,12.002987
78167,5.3115525
78168,12.690081
78169,14.015292
78170,10.977088
78171,9.813594
78172,11.203356
78173,6.807331
78174,4.559979
78175,11.038282
78176,6.839592
78177,13.574888
78178,11.558403
78179,11.203356
78180,6.864443
78181,10.749856
78182,8.066397
78183,9.468627
78184,9.108154
78185,10.842394
78186,14.256875
78187,11.7957325
78188,9.72685
78189,4.1231265
78190,11.815815
78191,9.39619
78192,15.4528675
78193,7.8994393
78194,11.629076
78195,11.471771
78196,9.577344
78197,11.768885
78198,10.219043
78199,12.689094
78200,9.224796
78201,11.501897
78202,9.27718
78203,6.839592
78204,9.39619
78205,11.768885
78206,10.622615
78207,12.20716
78208,4.6451077
78209,14.36791
78210,12.387884
78211,11.31047
78212,6.4920297
78213,6.332491
78214,14.201808
78215,14.608717
78216,10.581313
78217,6.9227595
78218,10.894873
78219,7.5660305
78220,5.3115525
78221,17.357523
78222,11.576474
78223,12.539705
78224,11.224851
78225,13.128938
78226,10.749856
78227,8.62307
78228,9.631969
78229,9.982137
78230,10.1841
78231,11.454431
78232,9.113535
78233,9.617116
78234,10.110869
78235,8.074799
78236,13.077077
78237,13.424351
78238,9.20755
78239,7.0285
78240,9.491569
78241,10.970782
78242,9.049948
78243,7.689818
78244,11.301987
78245,6.82372
78246,13.853684
78247,12.575709
78248,10.977088
78249,7.098685
78250,13.077077
78251,7.368164
78252,9.308401
78253,11.057014
78254,6.986064
78255,7.1049905
78256,7.4441957
78257,10.790268
78258,9.29627
78259,9.70224
78260,9.076585
78261,5.339697
78262,12.62512
78263,9.060868
78264,9.387676
78265,6.5085254
78266,9.894499
78267,7.464527
78268,5.1791816
78269,12.592336
78270,7.125772
78271,11.074755
78272,10.814707
78273,9.982137
78274,7.9827466
78275,7.6763463
78276,15.170443
78277,7.976441
78278,9.607817
78279,11.712064
78280,10.977088
78281,7.6153917
78282,9.315849
78283,12.944877
78284,6.353372
78285,9.883739
78286,11.353346
78287,10.836088
78288,10.749856
78289,9.531192
78290,9.328229
78291,8.877121
78292,9.807288
78293,10.756162
78294,11.953975
78295,10.143882
78296,13.973084
78297,11.629076
78298,6.2715364
78299,10.43435
78300,9.39619
78301,13.653651
78302,11.525594
78303,10.106915
78304,11.424282
78305,11.354724
78306,8.119988
78307,10.219043
78308,9.231102
78309,8.969093
78310,10.749856
78311,14.692809
78312,11.693306
78313,7.5725026
78314,9.191838
78315,9.982137
78316,14.608717
78317,10.970782
78318,9.571038
78319,14.507093
78320,7.13451
78321,8.099207
78322,13.037642
78323,6.9579196
78324,16.063091
78325,10.795934
78326,8.951649
78327,12.452441
78328,6.901978
78329,11.667925
78330,6.780418
78331,8.562039
78332,11.321691
78333,10.9523115
78334,9.92713
78335,13.225418
78336,10.22003
78337,8.342283
78338,11.851223
78339,6.4567065
78340,14.8670845
78341,9.27718
78342,7.481192
78343,12.227025
78344,9.231102
78345,12.482881
78346,6.839592
78347,8.698764
78348,11.999915
78349,14.966147
78350,9.564002
78351,4.6492243
78352,7.026886
78353,11.203356
78354,11.301987
78355,9.758424
78356,9.311924
78357,11.028507
78358,8.321952
78359,9.622245
78360,11.54992
78361,14.36791
78362,10.916631
78363,9.402495
78364,13.749249
78365,7.174972
78366,8.061223
78367,9.126438
78368,10.067323
78369,9.764182
78370,10.686711
78371,9.752118
78372,7.7600026
78373,8.166783
78374,15.522066
78375,9.056253
78376,9.028139
78377,9.491928
78378,11.329936
78379,9.466532
78380,7.399906
78381,9.270874
78382,10.64043
78383,9.72685
78384,11.40815
78385,11.822176
78386,10.749856
78387,7.481192
78388,10.462951
78389,8.591506
78390,10.465785
78391,10.756162
78392,7.432167
78393,6.227307
78394,10.958617
78395,12.494423
78396,7.464803
78397,10.790268
78398,10.581313
78399,8.072702
78400,4.9925766
78401,9.028139
78402,12.62512
78403,9.531192
78404,10.756654
78405,10.22003
78406,10.5357275
78407,9.056253
78408,10.219043
78409,13.072518
78410,7.903959
78411,9.277517
78412,10.749856
78413,10.810476
78414,7.83629
78415,10.970782
78416,5.229717
78417,6.5252376
78418,8.129218
78419,8.119988
78420,7.125772
78421,10.749856
78422,9.08165
78423,9.531044
78424,9.982137
78425,11.74652
78426,10.267293
78427,9.402495
78428,6.4143267
78429,11.057014
78430,10.5357275
78431,9.231102
78432,4.438697
78433,11.471771
78434,12.002839
78435,7.846847
78436,8.768949
78437,9.524738
78438,9.988442
78439,6.807331
78440,7.9127803
78441,10.614819
78442,9.877434
78443,10.465785
78444,9.982137
78445,14.996543
78446,9.807288
78447,13.401976
78448,11.851223
78449,10.186233
78450,10.749856
78451,7.0285
78452,11.768885
78453,11.430588
78454,9.68657
78455,6.8316326
78456,7.926588
78457,11.454431
78458,8.436022
78459,6.780418
78460,15.737464
78461,11.655565
78462,7.6153917
78463,4.6451077
78464,11.536311
78465,10.581313
78466,9.988442
78467,7.7600026
78468,11.550382
78469,12.125209
78470,9.056253
78471,7.2514625
78472,8.652461
78473,10.209369
78474,6.3647223
78475,9.784928
78476,7.9036527
78477,12.998087
78478,10.186233
78479,11.768885
78480,9.245605
78481,12.495944
78482,12.115449
78483,13.401976
78484,10.749856
78485,11.989811
78486,5.8823175
78487,12.379348
78488,4.5238256
78489,6.8034883
78490,11.768885
78491,11.31047
78492,10.749856
78493,11.978605
78494,9.758424
78495,9.571038
78496,13.819177
78497,10.704248
78498,12.89077
78499,10.472091
78500,10.783291
78501,9.049948
78502,10.489956
78503,10.395442
78504,8.971907
78505,11.69331
78506,6.8724546
78507,12.141346
78508,10.186233
78509,16.063091
78510,10.869698
78511,10.032479
78512,12.89077
78513,9.601233
78514,9.491928
78515,13.401976
78516,10.203063
78517,13.072518
78518,12.287223
78519,11.989811
78520,14.307362
78521,10.693017
78522,4.559979
78523,11.550382
78524,8.126294
78525,9.877434
78526,9.2658615
78527,6.353372
78528,9.303812
78529,11.311457
78530,9.982137
78531,9.328229
78532,11.313211
78533,12.124852
78534,6.357215
78535,7.9503446
78536,12.495944
78537,11.179097
78538,8.775254
78539,11.608656
78540,9.39619
78541,8.068425
78542,11.255739
78543,11.476354
78544,12.379348
78545,11.768885
78546,9.807288
78547,13.072518
78548,11.301987
78549,10.749856
78550,9.112743
78551,8.379764
78552,9.270874
78553,11.945208
78554,10.749856
78555,9.107229
78556,7.643536
78557,11.866597
78558,10.540309
78559,10.230548
78560,10.879874
78561,15.668265
78562,12.898619
78563,9.426587
78564,10.203063
78565,7.0221944
78566,10.491175
78567,11.536311
78568,6.353372
78569,7.774704
78570,7.069613
78571,9.524738
78572,9.647686
78573,10.040511
78574,7.9062567
78575,9.982137
78576,7.6153917
78577,9.185833
78578,10.072571
78579,11.629076
78580,11.40815
78581,6.8033886
78582,6.768389
78583,11.057014
78584,14.760304
78585,5.3115525
78586,9.784928
78587,9.965551
78588,14.1951275
78589,10.614819
78590,9.329081
78591,11.772132
78592,12.279098
78593,9.655055
78594,9.251911
78595,11.629076
78596,11.424282
78597,9.120192
78598,12.348587
78599,13.142057
78600,11.629076
78601,9.037254
78602,6.780418
78603,10.756162
78604,12.820843
78605,7.43789
78606,7.525758
78607,9.546756
78608,6.412141
78609,17.202133
78610,12.89077
78611,10.0730915
78612,10.749856
78613,9.075344
78614,7.259802
78615,10.0730915
78616,10.395442
78617,10.5357275
78618,9.056253
78619,15.929558
78620,14.9369955
78621,8.119988
78622,9.402495
78623,5.170294
78624,9.185533
78625,9.807288
78626,9.191838
78627,10.646736
78628,9.426587
78629,4.5238256
78630,10.367388
78631,12.898619
78632,11.7974
78633,9.347364
78634,10.092444
78635,8.692458
78636,11.814828
78637,11.2096615
78638,5.203104
78639,7.2606506
78640,12.9464
78641,10.756162
78642,7.899951
78643,10.64043
78644,7.497064
78645,12.494423
78646,10.09836
78647,11.629076
78648,9.910416
78649,9.097106
78650,8.142509
78651,9.185533
78652,11.945688
78653,7.851987
78654,9.982137
78655,10.550337
78656,7.851987
78657,9.049948
78658,14.889545
78659,11.354724
78660,6.7178097
78661,15.2299385
78662,8.074799
78663,7.9127803
78664,9.765965
78665,10.749856
78666,12.273513
78667,9.030587
78668,8.871036
78669,9.860702
78670,4.511633
78671,9.42014
78672,6.357215
78673,9.245605
78674,10.267293
78675,10.756162
78676,10.55674
78677,10.209369
78678,13.424351
78679,9.813594
78680,11.089543
78681,13.371133
78682,7.7042937
78683,11.836366
78684,10.203063
78685,11.2096615
78686,7.259802
78687,12.002839
78688,10.5357275
78689,9.334535
78690,11.668365
78691,8.97198
78692,9.108154
78693,7.4538426
78694,7.882871
78695,8.072702
78696,6.872402
78697,9.623422
78698,11.73494
78699,11.255739
78700,9.108154
78701,7.0492816
78702,7.2283964
78703,10.219043
78704,9.807288
78705,11.996117
78706,11.2494335
78707,15.966973
78708,12.115449
78709,13.831249
78710,11.295471
78711,11.154623
78712,13.277085
78713,6.438501
78714,7.78709
78715,11.629076
78716,10.219043
78717,9.056253
78718,9.813594
78719,12.32202
78720,11.655565
78721,14.617082
78722,6.438501
78723,12.140359
78724,5.400798
78725,10.676501
78726,10.64043
78727,11.354724
78728,6.450483
78729,10.348671
78730,8.158381
78731,9.733155
78732,7.4586716
78733,10.03452
78734,11.576474
78735,14.156148
78736,13.401976
78737,12.301249
78738,11.430588
78739,6.6055903
78740,10.810476
78741,14.407685
78742,13.401976
78743,9.126438
78744,10.749856
78745,11.311457
78746,11.74652
78747,5.1989875
78748,14.278938
78749,9.660066
78750,4.5238256
78751,9.861553
78752,10.970782
78753,11.945688
78754,11.629076
78755,17.235382
78756,7.7600026
78757,12.082576
78758,14.356772
78759,9.5374975
78760,9.660066
78761,7.3791246
78762,4.0338287
78763,7.546089
78764,10.8875675
78765,11.86852
78766,9.993928
78767,9.64138
78768,7.926588
78769,7.098685
78770,8.101436
78771,11.31047
78772,13.674962
78773,4.563822
78774,9.141001
78775,9.224796
78776,7.1141787
78777,8.951649
78778,9.251911
78779,10.575007
78780,10.581313
78781,8.072702
78782,10.757247
78783,10.219043
78784,11.996117
78785,13.258825
78786,5.2632065
78787,8.119988
78788,10.581313
78789,15.843879
78790,10.002425
78791,9.33082
78792,13.672181
78793,12.043566
78794,10.749856
78795,4.559979
78796,9.128011
78797,7.174972
78798,7.2596354
78799,5.3476562
78800,14.775617
78801,9.566612
78802,9.361039
78803,7.337141
78804,11.460736
78805,5.1989875
78806,15.4528675
78807,10.203063
78808,9.075344
78809,7.780784
78810,5.170294
78811,10.756654
78812,4.5238256
78813,7.4113855
78814,9.564002
78815,9.807288
78816,7.15108
78817,6.807331
78818,9.813594
78819,10.686711
78820,10.228137
78821,5.1138587
78822,16.122364
78823,11.255739
78824,5.1854873
78825,8.121728
78826,11.090624
78827,10.209369
78828,11.687004
78829,12.434405
78830,6.839592
78831,13.653651
78832,8.251985
78833,11.64874
78834,6.113965
78835,9.68657
78836,11.601977
78837,14.020637
78838,9.342486
78839,11.69331
78840,10.899906
78841,10.195572
78842,10.836088
78843,10.026639
78844,11.430588
78845,9.988442
78846,11.903926
78847,11.97635
78848,11.550382
78849,10.985926
78850,7.976441
78851,7.0488315
78852,10.64043
78853,12.042579
78854,7.976441
78855,14.24851
78856,6.5535283
78857,9.465703
78858,10.491251
78859,6.4567065
78860,15.751575
78861,10.575007
78862,11.2494335
78863,16.912886
78864,12.002839
78865,9.879837
78866,10.984939
78867,5.1138587
78868,13.607414
78869,8.342283
78870,9.402495
78871,8.072702
78872,11.295681
78873,6.4678497
78874,11.203356
78875,7.683512
78876,11.414455
78877,12.495944
78878,11.642955
78879,14.356772
78880,11.989811
78881,6.439559
78882,11.233504
78883,8.126294
78884,9.47236
78885,10.542033
78886,11.521799
78887,13.139626
78888,6.8011994
78889,9.420454
78890,10.756162
78891,10.695704
78892,6.305026
78893,12.306954
78894,15.816602
78895,12.687468
78896,8.067425
78897,9.599422
78898,6.7539134
78899,6.353372
78900,7.7042937
78901,14.760304
78902,11.233504
78903,9.224796
78904,12.273497
78905,6.4475183
78906,8.0404415
78907,9.974413
78908,9.68657
78909,7.337141
78910,7.43789
78911,5.339697
78912,8.087178
78913,10.970782
78914,10.664601
78915,4.559979
78916,10.581313
78917,7.4962225
78918,11.120832
78919,10.802239
78920,11.203356
78921,6.780418
78922,6.448747
78923,9.590639
78924,9.988442
78925,6.8927336
78926,12.2043
78927,12.450229
78928,12.820843
78929,17.910818
78930,10.575007
78931,10.749856
78932,7.497064
78933,6.8034883
78934,8.337664
78935,11.554829
78936,6.4426174
78937,8.951649
78938,7.7105994
78939,13.653651
78940,12.954652
78941,15.211941
78942,9.72685
78943,8.211523
78944,5.3115525
78945,10.614819
78946,9.784928
78947,9.402495
78948,13.471903
78949,9.563003
78950,9.037254
78951,6.8599234
78952,11.315385
78953,14.542401
78954,11.619677
78955,11.430588
78956,11.04992
78957,13.424351
78958,7.43789
78959,12.944877
78960,6.8682857
78961,14.95707
78962,12.869302
78963,8.099309
78964,8.652461
78965,6.8599234
78966,9.655055
78967,11.696779
78968,5.0787597
78969,9.546756
78970,10.749856
78971,9.75966
78972,5.3030906
78973,10.219043
78974,12.229255
78975,11.550862
78976,11.768885
78977,16.983023
78978,11.410031
78979,15.882273
78980,11.833754
78981,9.982137
78982,10.816782
78983,13.424351
78984,9.531192
78985,7.6763463
78986,9.424188
78987,6.310682
78988,6.3815165
78989,9.64138
78990,11.311457
78991,10.575007
78992,11.203356
78993,10.916631
78994,5.2632065
78995,9.571038
78996,6.379213
78997,9.982137
78998,11.1008005
78999,5.073472
79000,11.74652
79001,6.8029385
79002,13.072518
79003,10.133364
79004,10.861357
79005,8.692458
79006,12.898619
79007,12.495944
79008,7.851987
79009,9.883739
79010,6.5252376
79011,6.4223385
79012,11.233504
79013,7.4609604
79014,8.072702
79015,9.772829
79016,13.077077
79017,12.575709
79018,8.891817
79019,13.471903
79020,9.573232
79021,13.380218
79022,9.763195
79023,10.977088
79024,10.5236225
79025,9.807288
79026,11.23981
79027,10.614819
79028,8.692458
79029,9.660066
79030,10.861357
79031,12.042579
79032,8.575421
79033,12.71687
79034,9.126497
79035,7.4441957
79036,12.62512
79037,9.141001
79038,15.254119
79039,9.328229
79040,6.933409
79041,6.3366075
79042,11.558403
79043,9.980586
79044,11.626982
79045,11.067212
79046,9.126438
79047,12.688968
79048,12.141346
79049,12.494423
79050,6.305026
79051,11.64874
79052,9.982137
79053,10.622615
79054,7.5173955
79055,13.131594
79056,9.870193
79057,10.970782
79058,14.349251
79059,9.791234
79060,11.576474
79061,9.784928
79062,10.996098
79063,7.7600026
79064,13.077077
79065,10.223872
79066,15.530649
79067,9.778755
79068,7.43789
79069,11.08106
79070,11.989811
79071,9.329081
79072,10.203063
79073,11.74652
79074,6.477038
79075,11.640708
79076,9.021833
79077,13.30002
79078,9.980586
79079,6.5535283
79080,11.945208
79081,9.65376
79082,6.5252376
79083,7.780784
79084,8.436022
79085,12.393233
79086,13.950709
79087,9.767371
79088,7.7600026
79089,7.6153917
79090,10.970782
79091,10.446795
79092,7.8407154
79093,7.1062193
79094,11.048933
79095,11.203356
79096,9.5374975
79097,10.745995
79098,10.223872
79099,14.530795
79100,9.75966
79101,9.647686
79102,13.561915
79103,9.70224
79104,6.4143267
79105,8.122178
79106,9.420454
79107,9.805811
79108,12.043566
79109,9.833925
79110,9.571038
79111,15.522066
79112,12.399958
79113,11.989811
79114,10.614819
79115,14.553104
79116,9.39619
79117,9.27718
79118,6.3129854
79119,13.796802
79120,4.559979
79121,12.677692
79122,12.898619
79123,10.749856
79124,9.120192
79125,13.625811
79126,10.695704
79127,11.075532
79128,7.926588
79129,10.219043
79130,9.245605
79131,13.749249
79132,9.791234
79133,10.867662
79134,8.894422
79135,10.749856
79136,12.379348
79137,11.2096615
79138,12.7392
79139,7.9984593
79140,9.571038
79141,11.311457
79142,7.0285
79143,9.445723
79144,8.407631
79145,7.0221944
79146,13.749249
79147,6.4475183
79148,9.877434
79149,12.295255
79150,14.209003
79151,9.699912
79152,7.730931
79153,13.831249
79154,12.944877
79155,13.112458
79156,8.304853
79157,6.448747
79158,12.439311
79159,15.211941
79160,11.297292
79161,5.1748133
79162,10.581313
79163,12.599126
79164,12.074328
79165,7.9036527
79166,8.304853
79167,12.215794
79168,8.827471
79169,8.724343
79170,9.322155
79171,11.315385
79172,9.378496
79173,14.608717
79174,6.864443
79175,9.571038
79176,8.55509
79177,6.888617
79178,6.9579196
79179,9.270874
79180,9.807288
79181,12.042579
79182,9.993928
79183,11.550862
79184,10.666852
79185,16.657999
79186,12.619029
79187,7.6763463
79188,10.209369
79189,9.402495
79190,11.454431
79191,6.417412
79192,9.813594
79193,8.260159
79194,11.989811
79195,10.38657
79196,7.0285
79197,11.945688
79198,5.0891347
79199,11.034813
79200,12.853471
79201,11.318056
79202,7.295627
79203,5.170294
79204,10.026639
79205,6.353372
79206,9.224796
79207,14.903329
79208,14.02472
79209,10.622615
79210,5.372507
79211,12.198497
79212,9.375666
79213,6.4475183
79214,8.126294
79215,7.1049905
79216,9.564002
79217,7.846847
79218,14.553104
79219,9.452028
79220,8.493148
79221,11.768885
79222,12.4461355
79223,6.533197
79224,5.339697
79225,10.040511
79226,10.532708
79227,10.756654
79228,9.758424
79229,15.084216
79230,11.768885
79231,17.357523
79232,12.006245
79233,12.099597
79234,13.401201
79235,9.894499
79236,11.154145
79237,9.141001
79238,9.33127
79239,9.076585
79240,13.250977
79241,9.056253
79242,7.337141
79243,9.988442
79244,11.851223
79245,6.900599
79246,9.982137
79247,9.516031
79248,13.042146
79249,12.944877
79250,9.556697
79251,10.09836
79252,14.213891
79253,8.821615
79254,5.271166
79255,9.507569
79256,9.361039
79257,13.900463
79258,11.029193
79259,6.8316326
79260,9.980586
79261,6.3647223
79262,11.558403
79263,10.749856
79264,9.661361
79265,5.339697
79266,13.128938
79267,9.72685
79268,11.640284
79269,9.5374975
79270,9.095485
79271,6.82372
79272,7.9219685
79273,10.89926
79274,14.692809
79275,13.625811
79276,8.888116
79277,10.401689
79278,13.471903
79279,9.465644
79280,9.432893
79281,7.7042937
79282,9.623096
79283,11.23981
79284,4.632788
79285,14.3626175
79286,7.0285
79287,9.112743
79288,9.619309
79289,9.08165
79290,12.685579
79291,13.128938
79292,7.2606506
79293,6.3037972
79294,10.092444
79295,10.566034
79296,8.888116
79297,13.077077
79298,4.563822
79299,9.021833
79300,5.271166
79301,10.028214
79302,10.756654
79303,5.3476562
79304,11.315385
79305,11.64874
79306,12.379348
79307,6.357215
79308,10.582008
79309,8.554103
79310,13.424351
79311,13.950709
79312,10.756162
79313,9.877434
79314,9.980586
79315,5.37635
79316,9.616723
79317,10.64043
79318,8.101397
79319,7.4586716
79320,10.970782
79321,9.36936
79322,9.887264
79323,9.813594
79324,9.784928
79325,9.987622
79326,9.988442
79327,7.7105994
79328,10.874194
79329,5.186589
79330,9.591847
79331,6.807331
79332,10.925587
79333,9.42676
79334,14.035949
79335,17.035866
79336,8.892603
79337,11.452504
79338,12.898572
79339,10.64043
79340,10.002946
79341,11.296458
79342,13.625811
79343,15.2299385
79344,7.337141
79345,7.6153917
79346,14.349251
79347,12.551574
79348,12.042579
79349,6.4143267
79350,11.768885
79351,14.226075
79352,13.272755
79353,9.982137
79354,8.759459
79355,8.289142
79356,14.345535
79357,11.328994
79358,8.768949
79359,13.184558
79360,10.203063
79361,7.43789
79362,6.8034883
79363,10.9523115
79364,9.132744
79365,13.077077
79366,6.439559
79367,9.982137
79368,10.575007
79369,10.899906
79370,8.282836
79371,6.4143267
79372,9.39619
79373,11.6110935
79374,11.2096615
79375,9.334535
79376,6.7539134
79377,9.183342
79378,6.8034883
79379,7.43789
79380,9.297891
79381,11.203356
79382,9.297891
79383,9.491928
79384,13.607414
79385,8.315646
79386,11.203356
79387,13.265604
79388,10.963254
79389,7.1194663
79390,7.464803
79391,11.64874
79392,11.263703
79393,10.03452
79394,9.882228
79395,6.8034883
79396,6.8034883
79397,12.295255
79398,14.430775
79399,9.68657
79400,9.466532
79401,9.472739
79402,7.730931
